test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,PASS,PASS,1375,1247,-9.309090909090912,1242,1317,6.038647342995174,1793,1883,3a8651789ea0fa25,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,PASS,PASS,12740,12875,1.0596546310831956,12653,12541,-0.8851655733818076,13600,14030,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,PASS,PASS,38242,38885,1.6813974164531231,38359,39014,1.707552334523843,38886,39520,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,PASS,PASS,13811,14024,1.5422489320107147,12744,13296,4.331450094161959,17468,17187,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,PASS,PASS,42230,43305,2.5455837082642763,39936,41212,3.1951121794871806,49484,50804,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,PASS,PASS,57085,56623,-0.8093194359288791,52555,52821,0.5061364285034786,73700,72279,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,VULKAN,PASS,PASS,190902,191850,0.4965898733381602,182402,183761,0.7450576199822478,221154,223945,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,PASS,PASS,55404,53120,-4.122446032777416,53067,50809,-4.254998398251264,63537,62825,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,VULKAN,PASS,PASS,178001,178476,0.26685243341328935,164539,165778,0.753012963491928,225264,224845,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,PASS,PASS,798,728,-8.771929824561408,796,722,-9.296482412060303,816,768,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,VULKAN,PASS,PASS,578,554,-4.152249134948094,527,515,-2.2770398481973486,738,743,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,PASS,PASS,52744,51110,-3.097982708933722,52564,51853,-1.3526367856327548,53932,52477,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,VULKAN,PASS,PASS,173535,172380,-0.6655717866712818,175398,172958,-1.3911219056089608,181409,180212,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,PASS,PASS,55101,58395,5.978112919910705,50277,53944,7.293593492054029,72009,74793,fb2a6abd1cbfc725,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,VULKAN,PASS,PASS,190059,190150,0.04787986888281637,183263,183289,0.014187260931008971,215029,217565,fb2a6abd1cbfc725,fb2a6abd1cbfc725
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,PASS,PASS,17652,17755,0.583503285746656,17678,17690,0.0678809820115367,18357,18492,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,VULKAN,PASS,PASS,19353,18387,-4.99147419004805,19402,18352,-5.411813215132466,19864,18724,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,PASS,PASS,17819,17696,-0.6902744261743088,17826,17662,-0.9200044878267644,18222,18395,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,VULKAN,PASS,PASS,19708,18509,-6.083823827887147,19703,18563,-5.785920925747345,20442,18723,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,PASS,PASS,65286,63552,-2.656005881812329,65426,63821,-2.453153180692691,67607,66864,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,VULKAN,PASS,PASS,25744,23883,-7.228868862647609,26084,23704,-9.124367428308544,26550,25645,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,PASS,PASS,63598,61747,-2.9104688826692704,63015,61709,-2.0725224152979504,72090,64078,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,VULKAN,PASS,PASS,25215,23958,-4.985127900059494,25653,23342,-9.008692940396834,26297,26228,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,PASS,PASS,70565,68813,-2.4828172606816357,70754,68722,-2.8719224354806783,72352,70637,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,VULKAN,PASS,PASS,30578,29599,-3.201648243835442,30348,29341,-3.3181758270726225,32616,32146,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,PASS,PASS,65393,66677,1.9635129142262953,65290,65445,0.23740235870730597,68529,72781,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,VULKAN,PASS,PASS,29805,28979,-2.771347089414533,29651,28782,-2.930761188492803,32181,30364,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,PASS,PASS,17663,17606,-0.3227084866670449,17664,17591,-0.4132699275362306,18128,18124,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,VULKAN,PASS,PASS,19101,18261,-4.39767551437098,19118,18324,-4.153154095616696,20267,18651,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,PASS,PASS,17897,17604,-1.6371458903726932,17718,17615,-0.5813297211874957,19187,17926,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,VULKAN,PASS,PASS,19219,17831,-7.222019876164209,19212,17738,-7.672288153237561,19592,18416,acf025546cf667b5,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,PASS,PASS,1812,1728,-4.635761589403975,1771,1736,-1.9762845849802368,2448,2400,09eb5907ef624c25,09eb5907ef624c25
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,VULKAN,PASS,PASS,2776,2757,-0.684438040345825,2021,2003,-0.8906481939633837,9635,9399,09eb5907ef624c25,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,PASS,PASS,19095,19661,2.9641267347473077,19099,19448,1.8273208021362342,19474,20834,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,VULKAN,PASS,PASS,33357,33492,0.4047126540156487,33719,33960,0.7147305673359305,35782,35468,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,PASS,PASS,22234,22187,-0.21138796437888407,22116,21807,-1.39717851329354,24260,24758,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,VULKAN,PASS,PASS,21950,21706,-1.1116173120728878,21702,21552,-0.6911805363560952,24016,23270,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,PASS,PASS,93567,91153,-2.5799694336678503,93832,90938,-3.084235655213574,96149,94734,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,VULKAN,PASS,PASS,95072,93528,-1.6240323123527411,94973,92726,-2.365935581691636,98687,97995,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,PASS,PASS,471244,462260,-1.9064433711622808,473253,462949,-2.1772709311932537,476394,469701,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,VULKAN,PASS,PASS,548599,517183,-5.726587179342291,548604,516598,-5.834080684792675,554947,528040,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,PASS,PASS,28093,26902,-4.239490264478696,27857,26882,-3.500017948809997,32394,27619,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,VULKAN,PASS,PASS,26881,26572,-1.1495108068896198,26917,26563,-1.3151539919010302,27021,26967,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,PASS,PASS,28478,28506,0.098321511342081,27996,28091,0.3393341905986613,30687,30557,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,VULKAN,PASS,PASS,69058,68955,-0.14914998986359507,72886,72447,-0.6023104574266691,75015,76222,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,PASS,PASS,70927,70192,-1.0362767352348201,70289,70370,0.11523851527266427,76109,73131,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,VULKAN,PASS,PASS,33698,32873,-2.448216511365664,32661,32426,-0.719512568506786,37066,35761,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,PASS,PASS,92960,92868,-0.09896729776247559,92550,91972,-0.6245272825499693,96330,96628,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,VULKAN,PASS,PASS,36095,34998,-3.0392021055547835,36317,35262,-2.9049756312470754,36639,35639,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,PASS,PASS,29358,29127,-0.7868383404864066,29513,29588,0.2541253007149358,30802,30539,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,VULKAN,PASS,PASS,56341,54663,-2.9782928950497833,56174,55604,-1.0147043116032317,80105,76679,377e6c029807f325,377e6c029807f325
