test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,1,PASS,2299,2340,2710,e30500792076e325
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,1,PASS,18063,16841,28624,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,1,PASS,17281,16723,21774,2b84246fe2167062
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,1,PASS,16645,16661,17379,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,1,PASS,16423,16476,17313,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,1,PASS,50499,50256,52664,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,1,PASS,49089,49801,51718,92a9a3dba476231d
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,1,PASS,49480,50055,50824,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,1,PASS,17025,16745,19305,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,1,PASS,17109,16716,20101,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,1,PASS,48729,49833,50807,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,1,PASS,17546,16800,24018,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,1,PASS,49306,49916,51039,3403675459d4d3d5
GameLoadComposite,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,OPENGL,1,PASS,16678,16733,16868,e758dbbf4edc2325
GameLoadComposite,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,OPENGL,1,PASS,49957,49954,50305,60315b1c33b6a325
GameLoadComposite,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,OPENGL,1,PASS,9276,9201,9603,c9ffff20249e2325
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,1,PASS,2110,2017,2322,db52eb2ea2ee6325
GameLoadComposite,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,OPENGL,1,PASS,14244,14095,15042,fbd6d6be7f982325
GameLoadComposite,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,OPENGL,1,PASS,5002,4756,5937,f94303d175056325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,1,PASS,25817,25670,27104,04157941d1aa6325
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,28363,28410,28816,e6d7900d809f6325
GameLoadComposite,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,OPENGL,1,PASS,28825,28422,31807,3ebb8ee340a52325
GameLoadComposite,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,OPENGL,1,PASS,18493,18546,18957,312802588e58a325
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,OPENGL,1,PASS,4046,4026,4439,6251472ce3a6e325
GameLoadComposite,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,OPENGL,1,PASS,28060,28122,28831,30126b41ecb96325
GameLoadComposite,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,OPENGL,1,PASS,8429,8349,9275,5b922e3ee1312325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,1,PASS,50709,50605,52277,c94959246d55a325
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,56185,55816,57613,5dbf320b91a86325
GameLoadComposite,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,OPENGL,1,PASS,57217,56573,62029,545f7965debce325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,OPENGL,1,PASS,25666,25598,26227,e086b0a920c42325
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,OPENGL,1,PASS,16013,16027,16367,5bc1b07714da2325
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,OPENGL,1,PASS,72183,72274,73365,f8348ac6eeaaa325
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,OPENGL,1,PASS,3276,3119,4098,f43007e31b972325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,1,PASS,115056,115101,116887,48c0585f003ea325
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,1,PASS,117471,117133,120108,e0430415b6dbe325
GameLoadComposite,game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,OPENGL,1,PASS,119109,118890,121073,cb91c33db5046325
High vertex count,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,OPENGL,1,PASS,170,42,606,a27c67890c2d9083
High vertex count,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,OPENGL,1,PASS,27725,27736,28483,a27c67890c2d9083
High vertex count,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,OPENGL,1,PASS,179373,179162,180760,a27c67890c2d9083
High vertex count,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,OPENGL,1,PASS,2519,2544,2990,a27c67890c2d9083
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,OPENGL,1,PASS,1085,1112,1775,bbc8b0702ffd0325
PFIFOArrayElements,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,OPENGL,1,PASS,1296,1335,1654,9c884de2a5d32325
PFIFOArrayElements,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,OPENGL,1,PASS,1445,1329,2047,e079f0cf1a994325
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,OPENGL,1,PASS,8405,8277,9078,22ba4f1405cda325
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,OPENGL,1,PASS,18019,18030,18527,0b8438c8404da325
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,OPENGL,1,PASS,15448,15418,16080,f110c8bd6338c325
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,OPENGL,1,PASS,15771,15756,16429,8ae05d31fb00c325
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,OPENGL,1,PASS,912,714,2631,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,OPENGL,1,PASS,791,682,1352,e029a36a3b91c6cc
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,OPENGL,1,PASS,714,694,994,05e55de77521d31a
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,OPENGL,1,PASS,687,680,1079,05e55de77521d31a
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,OPENGL,1,PASS,981,989,1251,e1c19d5c7e7898ab
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,OPENGL,1,PASS,922,754,1502,e1c19d5c7e7898ab
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,OPENGL,1,PASS,800,669,1408,5b296619f665c070
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,OPENGL,1,PASS,700,657,1325,5b296619f665c070
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,OPENGL,1,PASS,818,717,1331,2c4beaa06aba1000
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,OPENGL,1,PASS,709,678,1122,2c4beaa06aba1000
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,OPENGL,1,PASS,1050,801,2728,f64b4495347cec73
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,OPENGL,1,PASS,968,980,1231,f64b4495347cec73
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,OPENGL,1,PASS,1634,1523,1998,114a1419338256e5
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,OPENGL,1,PASS,1693,1683,1980,114a1419338256e5
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,OPENGL,1,PASS,720,693,1215,36644f0fd11db166
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,OPENGL,1,PASS,774,675,1270,36644f0fd11db166
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,OPENGL,1,PASS,687,667,1033,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,OPENGL,1,PASS,682,671,1057,d7b289579fdaa1ab
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,OPENGL,1,PASS,1296,1312,1412,72f05baf369ceb60
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,OPENGL,1,PASS,1274,1294,1408,72f05baf369ceb60
ReportQuery,report_query.clear_boundary,ReportQuery::report.clear-boundary,OPENGL,1,PASS,879,825,1328,b5eb7c4b9c8da325
ReportQuery,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,OPENGL,1,PASS,1709,1709,1709,c0c0fdbececda325
ReportQuery,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,OPENGL,1,PASS,841,841,841,3f648ce11a4da325
ReportQuery,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,OPENGL,1,PASS,801,851,933,4c4bd8cd440da325
ReportQuery,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,OPENGL,1,PASS,1070,1040,1377,0d907c24a88da325
ReportQuery,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,OPENGL,1,PASS,446,461,593,0c966fc9ba4da325
ReportQuery,report_query.single_boundary,ReportQuery::report.single-boundary,OPENGL,1,PASS,488,444,800,60e674c9fecda325
ReportQuery,report_query.zero_query,ReportQuery::report.zero-query,OPENGL,1,PASS,134,27,468,23875dfeb40da325
SurfaceRendering,surface.basic,SurfaceRendering::SurfaceRendering,OPENGL,1,PASS,12267,11766,16632,0f44c0df337b52bc
SurfaceRendering,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,OPENGL,1,PASS,615,620,1060,76ea18af98322325
SurfaceRendering,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,OPENGL,1,PASS,135,66,379,d3267b427820a325
SurfaceRendering,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,OPENGL,1,PASS,1230,1173,1616,9f3b0609a42777d5
SurfaceRendering,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,OPENGL,1,PASS,1235,1057,1602,64cbf95dec8f59e5
SurfaceRendering,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,OPENGL,1,PASS,1354,1155,1867,a6116feb11a28c25
SurfaceRendering,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,OPENGL,1,PASS,1278,1190,1838,a6116feb11a28c25
SurfaceRendering,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,OPENGL,1,PASS,1346,1301,2058,4f05ccd43f43d495
SurfaceRendering,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,OPENGL,1,PASS,2103,1867,2863,caf66d4bf5691525
SurfaceRendering,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,OPENGL,1,PASS,26933,26424,32013,caf66d4bf5691525
SurfaceRendering,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,OPENGL,1,PASS,1298,1281,2064,eb2cb498aa73af25
SurfaceRendering,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,OPENGL,1,PASS,13225,13525,14507,2b0e8aac0f8838e8
SurfaceRendering,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,OPENGL,1,PASS,1359,1253,1775,dce4c9394e7a3f35
SurfaceRendering,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,OPENGL,1,PASS,1338,1271,1869,bf1fe5b8fe78a94d
SurfaceRendering,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,OPENGL,1,PASS,1328,1267,1807,c6275b91195a5325
SurfaceRendering,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,OPENGL,1,PASS,1130,995,1687,c6275b91195a5325
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,OPENGL,1,PASS,15006,13873,18621,c1b304b452852b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,1,PASS,13584,13672,14036,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,1,PASS,14356,13335,17966,0c26236493b4d325
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,1,PASS,14460,13610,17857,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,1,PASS,740,720,830,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,OPENGL,1,PASS,54741,53338,63689,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,OPENGL,1,PASS,51656,52050,54536,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,OPENGL,1,PASS,57151,55809,67914,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,OPENGL,1,PASS,55119,51914,67822,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,OPENGL,1,PASS,730,729,758,430711a262877725
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,OPENGL,1,PASS,16748,16685,18450,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,OPENGL,1,PASS,15678,16648,16871,6a84a3194415b625
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,OPENGL,1,PASS,15092,16436,17910,6a84a3194415b625
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,OPENGL,1,PASS,17982,17915,18449,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,OPENGL,1,PASS,18529,18515,18776,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,OPENGL,1,PASS,64073,64153,65299,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,OPENGL,1,PASS,62795,62843,65170,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,OPENGL,1,PASS,65564,64938,70548,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,OPENGL,1,PASS,63677,63640,65141,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,OPENGL,1,PASS,18465,18432,19437,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,OPENGL,1,PASS,18115,18091,18436,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,OPENGL,1,PASS,1678,1659,2823,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,OPENGL,1,PASS,22203,21997,23978,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,OPENGL,1,PASS,88626,88954,90086,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,OPENGL,1,PASS,460998,455162,526579,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,OPENGL,1,PASS,27368,27367,28430,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,OPENGL,1,PASS,28293,28177,29523,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,OPENGL,1,PASS,68719,68534,70198,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,OPENGL,1,PASS,93573,93315,98619,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,OPENGL,1,PASS,28326,27924,30480,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,OPENGL,1,PASS,19855,19659,21120,fdcd25a37910bb25
BusyPfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,OPENGL,2,PASS,69185,69221,71376,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,OPENGL,2,PASS,4537383,4537383,4537383,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,OPENGL,2,PASS,507308,507150,516833,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,OPENGL,2,PASS,769122,769168,771965,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,OPENGL,2,PASS,10006,9932,10332,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,OPENGL,2,PASS,25124,25067,25718,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,OPENGL,2,PASS,508380,508072,511560,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate::FillRate-Solid,OPENGL,2,PASS,1450,1233,2243,08b0f60773aac775
FillRate,fill_rate.textured,FillRate::FillRate-Textured,OPENGL,2,PASS,1446,1279,2457,99b433323df1684d
GameLoadComposite,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,OPENGL,2,PASS,15728,15530,16223,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,OPENGL,2,PASS,4160,4100,4514,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,2,PASS,28097,28048,28604,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,2,PASS,8685,8844,9546,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,OPENGL,2,PASS,57083,56952,57761,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,OPENGL,2,PASS,56753,56748,58207,4efd9244c4ad2325
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,2,PASS,50654,49874,55819,ea21c900993ea325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,2,PASS,92116,92023,94984,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,2,PASS,2854,2722,3284,44fcd2c900a5a325
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,2,PASS,6053,6138,6643,37f87c4938cd6325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,2,PASS,49632,49986,50660,4f8b2eab497ca325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,2,PASS,83385,83047,85412,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,2,PASS,117315,117511,120719,6b9bae4b9c97a325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,2,PASS,84005,83640,88327,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,2,PASS,232683,233039,239583,32a69ec6dce52325
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,2,PASS,8410902,8414167,8444556,1a65246e1a0ea325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,2,PASS,2254,2326,2566,e30500792076e325
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,2,PASS,16581,16395,18607,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,2,PASS,15674,16388,17150,2ff4062e611fcea9
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,2,PASS,16315,16450,17341,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,2,PASS,16800,16751,17742,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,2,PASS,50674,49977,57745,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,2,PASS,49610,50073,50325,067eb609bdb873e4
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,2,PASS,50030,50001,51423,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,2,PASS,15427,16521,17146,428c04bbb0a62725
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,2,PASS,17642,16977,24000,3403675459d4d3d5
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,2,PASS,49302,49795,50476,3403675459d4d3d5
