test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,PASS,PASS,1263,1248,-1.187648456057011,1238,1192,-3.7156704361874016,1389,1459,3a8651789ea0fa25,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,PASS,PASS,13112,12648,-3.5387431360585753,13081,12715,-2.7979512269704188,14158,12960,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,PASS,PASS,37996,38729,1.929150436888083,38053,38736,1.7948650566315338,38312,38800,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,PASS,PASS,14422,14231,-1.3243655526279263,13422,13352,-0.5215318134406233,17940,17248,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,PASS,PASS,42000,41926,-0.17619047619047423,40497,40342,-0.3827444008198122,47677,46781,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,PASS,PASS,57290,55631,-2.8957933321696605,52880,52244,-1.2027231467473531,72587,69630,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,VULKAN,PASS,PASS,200303,172464,-13.898443857555797,193713,165830,-14.39397459127678,221158,197832,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,PASS,PASS,54788,54326,-0.8432503467912689,51420,49118,-4.476857253986777,68431,70615,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,VULKAN,PASS,PASS,175684,174108,-0.8970651852189149,162600,159858,-1.6863468634686352,220987,221107,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,PASS,PASS,665,718,7.969924812030071,716,718,0.27932960893854997,761,722,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,VULKAN,PASS,PASS,535,560,4.672897196261672,528,513,-2.840909090909094,610,716,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,PASS,PASS,49638,49418,-0.44320883194326477,49457,49675,0.4407869462361269,51620,50080,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,VULKAN,PASS,PASS,178874,166853,-6.720372999988822,179599,166840,-7.104159822716161,180153,170780,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,PASS,PASS,56468,57337,1.5389247007154605,51873,54119,4.32980548647659,73440,72675,fb2a6abd1cbfc725,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,VULKAN,PASS,PASS,190651,168168,-11.792752201666923,183275,162384,-11.39871777383713,216491,189819,fb2a6abd1cbfc725,fb2a6abd1cbfc725
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,PASS,PASS,17678,17484,-1.0974092091865617,17616,17400,-1.2261580381471404,18269,18343,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,VULKAN,PASS,PASS,18301,18358,0.31145839025190636,18270,18504,1.2807881773398977,19215,18759,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,PASS,PASS,18077,17388,-3.8114731426674764,18076,17249,-4.575127240539945,18593,17797,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,VULKAN,PASS,PASS,18496,18239,-1.38948961937716,18532,18249,-1.5270882797323582,18769,18531,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,PASS,PASS,65418,64348,-1.6356354520162597,65895,64191,-2.585932164807647,67420,68276,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,VULKAN,PASS,PASS,23127,23291,0.7091278592121775,22987,23158,0.7438987253665097,24061,25097,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,PASS,PASS,64153,62029,-3.3108350349944637,63736,61841,-2.973201958077065,68013,65191,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,VULKAN,PASS,PASS,23329,22704,-2.679068969951559,23179,22540,-2.7568057293239523,25147,24486,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,PASS,PASS,71673,68711,-4.132658044172843,71948,69193,-3.829154389281153,73984,70194,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,VULKAN,PASS,PASS,29903,29153,-2.508109554225324,29350,28796,-1.8875638841567288,31724,31360,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,PASS,PASS,67812,65241,-3.791364360290217,67736,64453,-4.846758001653473,72287,71406,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,VULKAN,PASS,PASS,29715,29862,0.4946996466431042,29712,29747,0.1177975228863648,30825,32076,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,PASS,PASS,17486,17482,-0.022875443211711755,17489,17514,0.14294699525416732,18021,18180,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,VULKAN,PASS,PASS,18024,17479,-3.023746116289394,18053,17526,-2.9191824073561135,18423,17924,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,PASS,PASS,17898,17459,-2.4527880210079345,17820,17452,-2.065095398428729,18307,18012,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,VULKAN,PASS,PASS,18126,17857,-1.4840560520798851,18105,17916,-1.0439105219552602,18811,18366,acf025546cf667b5,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,PASS,PASS,1701,1772,4.174015285126398,1695,1695,0.0,2597,2504,09eb5907ef624c25,09eb5907ef624c25
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,VULKAN,PASS,PASS,2872,2740,-4.596100278551529,2050,2036,-0.6829268292682933,9617,8906,09eb5907ef624c25,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,PASS,PASS,18943,18775,-0.8868711397349904,18855,18731,-0.6576504905860481,19600,19173,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,VULKAN,PASS,PASS,32646,33064,1.2804018869080336,33143,33561,1.2612014603385235,33467,34432,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,PASS,PASS,22351,22020,-1.4809180797279775,22248,21775,-2.126033800791083,24126,23748,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,VULKAN,PASS,PASS,21672,21507,-0.761351052048731,21552,21260,-1.3548626577579825,23358,23562,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,PASS,PASS,93556,91284,-2.4284920261661513,93256,91502,-1.8808441279917654,96840,93633,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,VULKAN,PASS,PASS,93498,93355,-0.1529444480095843,93244,92793,-0.48367723392389594,99080,99268,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,PASS,PASS,462679,463966,0.2781626138208093,465868,466584,0.15369160363021273,469509,469832,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,VULKAN,PASS,PASS,511731,511048,-0.13346856063048973,513508,511000,-0.4884052439299902,525399,519069,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,PASS,PASS,27651,26899,-2.7196123105855174,27630,26899,-2.645674990951863,28204,27340,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,VULKAN,PASS,PASS,26571,26539,-0.12043204997930212,26501,26409,-0.3471567110675089,27309,27375,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,PASS,PASS,28514,28188,-1.1432980290383643,28175,28043,-0.4685004436557283,30381,29885,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,VULKAN,PASS,PASS,68205,68597,0.5747379224396942,72079,72505,0.5910181883766352,74298,74496,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,PASS,PASS,69871,69836,-0.050092312976768305,69905,69312,-0.8482941134396627,73258,75885,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,VULKAN,PASS,PASS,34951,32836,-6.0513290034619915,34622,31844,-8.023799896019867,36625,36089,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,PASS,PASS,92286,91647,-0.6924127169884886,92645,91424,-1.3179340493280844,94451,95879,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,VULKAN,PASS,PASS,36253,35444,-2.231539458803411,36245,35624,-1.7133397710028975,36658,36480,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,PASS,PASS,29360,28699,-2.251362397820167,29343,28992,-1.1961967079030744,30681,29565,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,VULKAN,PASS,PASS,55725,55883,0.28353521758637257,56297,57604,2.321615716645642,76794,75958,377e6c029807f325,377e6c029807f325
