test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,VULKAN,PASS,PASS,1088,1595,46.59926470588236,1125,1328,18.04444444444444,1616,2516,3a8651789ea0fa25,3a8651789ea0fa25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,PASS,PASS,12927,13069,1.0984760578633956,12957,13056,0.7640657559620179,13745,13465,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,PASS,PASS,38305,38499,0.5064612974807536,38578,38573,-0.01296075483435688,38805,38855,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,PASS,PASS,15064,15150,0.5708975039830033,13988,13857,-0.9365170145839263,19666,19126,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,PASS,PASS,43553,42016,-3.529033591256625,41475,39905,-3.7854128993369485,50601,48614,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,PASS,PASS,56919,58584,2.925209508248572,52543,54985,4.647621947738045,72336,70740,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,VULKAN,PASS,PASS,192038,192164,0.06561201428882946,184277,183786,-0.2664467079451005,221963,222918,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,PASS,PASS,55881,56772,1.59445965533902,53494,55034,2.87882753205968,68597,63861,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,VULKAN,PASS,PASS,175625,175652,0.01537366548043373,161056,161924,0.5389429763560605,222402,222012,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,PASS,PASS,783,804,2.6819923371647514,781,811,3.8412291933418663,790,825,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,VULKAN,PASS,PASS,550,536,-2.5454545454545507,531,521,-1.883239171374762,625,610,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,PASS,PASS,50896,49633,-2.4815309651053163,50903,49121,-3.50077598569829,54434,51827,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,VULKAN,PASS,PASS,173474,179483,3.4639196651947923,175267,180517,2.9954298299166515,180952,180924,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,PASS,PASS,54595,56751,3.9490795860426697,51469,53479,3.9052633624123256,66766,71113,fb2a6abd1cbfc725,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,VULKAN,PASS,PASS,169824,187339,10.313618805351421,163214,179122,9.746712904530241,193386,215825,fb2a6abd1cbfc725,fb2a6abd1cbfc725
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,PASS,PASS,17601,17258,-1.9487529117663716,17663,17204,-2.5986525505293567,18017,17946,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,VULKAN,PASS,PASS,18909,17938,-5.135120841927121,19005,17903,-5.798474085766903,19201,18549,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,PASS,PASS,17947,17428,-2.891848219758175,17955,17370,-3.2581453634085267,18472,17764,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,VULKAN,PASS,PASS,18826,18325,-2.6612132157654345,18874,18347,-2.792200911306564,19511,18680,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,PASS,PASS,67284,65218,-3.070566553712617,66323,64918,-2.118420457458192,74462,72220,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,VULKAN,PASS,PASS,24786,25376,2.380376018720254,24655,25884,4.984790103427295,26933,26586,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,PASS,PASS,65227,62198,-4.64378248271421,65321,62214,-4.756510157529736,67904,64328,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,VULKAN,PASS,PASS,23710,24121,1.7334458034584665,23573,23660,0.36906630467059554,24524,25610,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,PASS,PASS,70225,69274,-1.354218583125666,70333,68754,-2.245034336655627,72199,71964,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,VULKAN,PASS,PASS,30777,30591,-0.6043474022809248,30170,30864,2.300298309579052,32741,31806,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,PASS,PASS,68428,66622,-2.6392704740749395,68615,66525,-3.0459811994461905,72789,69205,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,VULKAN,PASS,PASS,29469,30659,4.03814177610371,29239,30876,5.598686685591159,31200,32442,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,PASS,PASS,17964,17469,-2.755511022044088,18069,17520,-3.038352980242409,18586,17873,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,VULKAN,PASS,PASS,18336,17925,-2.2414921465968574,18334,18117,-1.1835933238791285,20247,18941,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,PASS,PASS,17517,17533,0.09133984129703343,17388,17504,0.6671267540832693,18004,18203,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,VULKAN,PASS,PASS,18302,18023,-1.5244235602666412,18296,18079,-1.1860515959772666,18675,18682,acf025546cf667b5,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,PASS,PASS,1753,1767,0.798630918425558,1680,1763,4.940476190476195,3049,2448,09eb5907ef624c25,09eb5907ef624c25
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,VULKAN,PASS,PASS,2999,2718,-9.369789929976658,2161,1962,-9.208699676075893,10079,9390,09eb5907ef624c25,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,PASS,PASS,19634,19133,-2.5516960374859954,19540,19085,-2.3285568065506634,20160,19946,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,VULKAN,PASS,PASS,33574,33133,-1.3135164115089082,33877,33562,-0.9298344009209814,34942,34647,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,PASS,PASS,22183,22062,-0.5454627417391666,22088,21819,-1.2178558493299518,24219,24310,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,VULKAN,PASS,PASS,22330,21912,-1.871921182266012,22061,21609,-2.0488645120348092,24670,23628,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,PASS,PASS,92209,89621,-2.8066674619614096,91966,88466,-3.805754300502362,100270,92880,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,VULKAN,PASS,PASS,94975,92958,-2.123716767570416,94764,92551,-2.3352749989447474,99794,98083,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,PASS,PASS,465311,470400,1.093677132068649,469585,469994,0.08709818243768375,477909,476499,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,VULKAN,PASS,PASS,524758,518299,-1.2308530789430505,525336,517927,-1.4103354805305557,536315,531509,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,PASS,PASS,26922,27359,1.6232077854542837,26892,27332,1.6361743269373896,27329,28140,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,VULKAN,PASS,PASS,26670,26680,0.03749531308585574,26581,26620,0.1467213423121727,27426,27339,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,PASS,PASS,28214,28465,0.8896292620684809,27738,28279,1.9503929627226135,29938,30315,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,VULKAN,PASS,PASS,68850,68674,-0.2556281771968094,73268,72277,-1.3525686520718505,73914,74901,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,PASS,PASS,70866,72564,2.396071458809579,70712,72288,2.2287589093788807,75799,77138,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,VULKAN,PASS,PASS,34061,33875,-0.5460790933912718,34006,33728,-0.8175027936246582,35284,35347,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,PASS,PASS,94257,92832,-1.5118240555078155,93829,93008,-0.8749960033678339,99072,99562,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,VULKAN,PASS,PASS,34679,34752,0.21050203293058178,34825,34689,-0.3905240488155104,36028,35404,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,PASS,PASS,29327,29318,-0.030688444095883227,29390,29456,0.2245661789724407,30655,30201,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,VULKAN,PASS,PASS,55746,55943,0.35338858393427763,56622,55909,-1.259227861961787,81914,80907,377e6c029807f325,377e6c029807f325
