test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,1,PASS,17301,16788,21973,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,1,PASS,15839,16518,17085,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,1,PASS,16413,16540,17202,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,1,PASS,16506,16599,17382,167d51adfafbbed9,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,1,PASS,17218,16863,19212,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,1,PASS,16828,16620,18077,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,1,PASS,49175,50158,51287,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,1,PASS,48598,50047,50777,a0a400fedac2d7d7,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,1,PASS,49704,49918,52325,3403675459d4d3d5,
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,1,PASS,182,43,647,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,1,PASS,26822,26702,28086,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,1,PASS,202115,202536,203975,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,1,PASS,2410,2403,2742,a27c67890c2d9083,
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,1,PASS,1240,1332,1451,9c884de2a5d32325,
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,1,PASS,1387,1297,1985,e079f0cf1a994325,
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,1,PASS,1101,1182,1242,bbc8b0702ffd0325,
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,1,PASS,8524,8518,9267,22ba4f1405cda325,
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,1,PASS,18678,18644,19294,0b8438c8404da325,
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,1,PASS,16121,16201,16543,f110c8bd6338c325,
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,1,PASS,15764,15509,16753,8ae05d31fb00c325,
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,1,PASS,822,718,1707,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,1,PASS,759,708,1252,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,1,PASS,729,686,1053,05e55de77521d31a,
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,1,PASS,716,681,976,05e55de77521d31a,
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,1,PASS,853,729,1563,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,1,PASS,811,722,1122,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,1,PASS,729,703,1012,5b296619f665c070,
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,1,PASS,688,663,990,5b296619f665c070,
PrimitiveType,primitive_type.polygon.fixed_function,PrimitiveType-Poly,OPENGL,1,PASS,715,670,1145,2c4beaa06aba1000,
PrimitiveType,primitive_type.polygon.vertex_shader,PrimitiveType-Poly-vsh,OPENGL,1,PASS,771,717,1224,2c4beaa06aba1000,
PrimitiveType,primitive_type.quad_strip.fixed_function,PrimitiveType-QuadStrip,OPENGL,1,PASS,913,821,1338,f64b4495347cec73,
PrimitiveType,primitive_type.quad_strip.vertex_shader,PrimitiveType-QuadStrip-vsh,OPENGL,1,PASS,782,713,1276,f64b4495347cec73,
PrimitiveType,primitive_type.quads.fixed_function,PrimitiveType-Quads,OPENGL,1,PASS,1711,1536,2561,114a1419338256e5,
PrimitiveType,primitive_type.quads.vertex_shader,PrimitiveType-Quads-vsh,OPENGL,1,PASS,1574,1487,1864,114a1419338256e5,
PrimitiveType,primitive_type.triangle_fan.fixed_function,PrimitiveType-TriFan,OPENGL,1,PASS,720,676,1125,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_fan.vertex_shader,PrimitiveType-TriFan-vsh,OPENGL,1,PASS,715,668,1101,36644f0fd11db166,
PrimitiveType,primitive_type.triangle_strip.fixed_function,PrimitiveType-TriStrip,OPENGL,1,PASS,665,667,715,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangle_strip.vertex_shader,PrimitiveType-TriStrip-vsh,OPENGL,1,PASS,708,672,1027,d7b289579fdaa1ab,
PrimitiveType,primitive_type.triangles.fixed_function,PrimitiveType-Tris,OPENGL,1,PASS,1271,1293,1344,72f05baf369ceb60,
PrimitiveType,primitive_type.triangles.vertex_shader,PrimitiveType-Tris-vsh,OPENGL,1,PASS,1322,1297,1703,72f05baf369ceb60,
ReportQuery,report_query.clear_boundary,report.clear-boundary,OPENGL,1,PASS,799,709,1422,b5eb7c4b9c8da325,
ReportQuery,report_query.dma_descriptor_rewrite,report.dma-descriptor-rewrite,OPENGL,1,PASS,1357,1357,1357,c0c0fdbececda325,
ReportQuery,report_query.dma_range_guard,report.dma-range-guard,OPENGL,1,PASS,1282,1282,1282,3f648ce11a4da325,
ReportQuery,report_query.dma_target_switch,report.dma-target-switch,OPENGL,1,PASS,781,847,861,4c4bd8cd440da325,
ReportQuery,report_query.fifo_producer_ordering,report.fifo-producer-ordering,OPENGL,1,PASS,855,808,1085,0d907c24a88da325,
ReportQuery,report_query.multiple_boundaries,report.multiple-boundaries,OPENGL,1,PASS,540,526,781,0c966fc9ba4da325,
ReportQuery,report_query.single_boundary,report.single-boundary,OPENGL,1,PASS,586,610,788,60e674c9fecda325,
ReportQuery,report_query.zero_query,report.zero-query,OPENGL,1,PASS,160,37,550,23875dfeb40da325,
SurfaceRendering,surface.basic,SurfaceRendering,OPENGL,1,PASS,12936,12743,16314,0f44c0df337b52bc,
SurfaceRendering,surface.cpu_read_after_gpu_write,XemuCpuReadAfterGpuWrite,OPENGL,1,PASS,567,436,653,76ea18af98322325,
SurfaceRendering,surface.cpu_read_clean_surface,XemuCpuReadCleanSurface,OPENGL,1,PASS,162,79,391,d3267b427820a325,
SurfaceRendering,surface.framebuffer_working_set_002,XemuFramebufferWorkingSet002,OPENGL,1,PASS,1245,1161,1701,9f3b0609a42777d5,
SurfaceRendering,surface.framebuffer_working_set_008,XemuFramebufferWorkingSet008,OPENGL,1,PASS,1254,1223,1595,64cbf95dec8f59e5,
SurfaceRendering,surface.framebuffer_working_set_032,XemuFramebufferWorkingSet032,OPENGL,1,PASS,1266,1101,1613,a6116feb11a28c25,
SurfaceRendering,surface.framebuffer_working_set_064,XemuFramebufferWorkingSet064,OPENGL,1,PASS,1338,1469,1592,a6116feb11a28c25,
SurfaceRendering,surface.full_clear_elision_guard,XemuFullClearElisionGuard,OPENGL,1,PASS,1324,1292,2016,4f05ccd43f43d495,
SurfaceRendering,surface.overlapping_surface_churn_representative,XemuOverlappingSurfaceChurnRepresentative,OPENGL,1,PASS,2046,1932,2706,caf66d4bf5691525,
SurfaceRendering,surface.overlapping_surface_churn_stress,XemuOverlappingSurfaceChurnStress,OPENGL,1,PASS,27055,26652,31879,caf66d4bf5691525,
SurfaceRendering,surface.partial_channel_clear_guard,XemuPartialChannelClearGuard,OPENGL,1,PASS,1371,1297,2110,eb2cb498aa73af25,
SurfaceRendering,surface.surface_download_path,XemuSurfaceDownloadPath,OPENGL,1,PASS,13541,13558,14863,2b0e8aac0f8838e8,
SurfaceRendering,surface.surface_list_lookup_002,XemuSurfaceListLookup002,OPENGL,1,PASS,1287,1208,1611,dce4c9394e7a3f35,
SurfaceRendering,surface.surface_list_lookup_008,XemuSurfaceListLookup008,OPENGL,1,PASS,1225,1031,1595,bf1fe5b8fe78a94d,
SurfaceRendering,surface.surface_list_lookup_032,XemuSurfaceListLookup032,OPENGL,1,PASS,1321,1452,1615,c6275b91195a5325,
SurfaceRendering,surface.surface_list_lookup_128,XemuSurfaceListLookup128,OPENGL,1,PASS,1265,1229,1889,c6275b91195a5325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,XemuVulkanMemoryPressureRepresentative-alias_resize,OPENGL,1,PASS,14183,13073,17681,0c26236493b4d325,
SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,XemuVulkanMemoryPressureRepresentative-growth,OPENGL,1,PASS,14942,13955,18460,c1b304b452852b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,XemuVulkanMemoryPressureRepresentative-idle_retention,OPENGL,1,PASS,728,768,865,3a8651789ea0fa25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,1,PASS,13231,13018,14554,730005d86af45b25,
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,1,PASS,14568,13483,18824,3ba0d18066aacb25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,1,PASS,57111,52680,72821,84a8d75f1f9d1b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,1,PASS,54003,50517,66370,94cdb4bddb0e4b25,
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,1,PASS,725,722,753,430711a262877725,
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,1,PASS,52923,52980,54313,196f33989be28325,
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,1,PASS,56657,52839,72872,fb2a6abd1cbfc725,
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt1,BorderedCubemapMipDxt1,OPENGL,1,PASS,16768,16712,17750,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt3,BorderedCubemapMipDxt3,OPENGL,1,PASS,16232,16598,16993,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.bordered_mip_dxt5,BorderedCubemapMipDxt5,OPENGL,1,PASS,16575,16665,17827,6a84a3194415b625,0
TextureCubemapFallback,texture_cubemap_fallback.unbordered_subblock_dxt1,UnborderedSubblockDxt1,OPENGL,1,PASS,16183,16625,16874,be0f2013c1997ca5,0
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,1,PASS,23685,23668,24190,acf025546cf667b5,
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,1,PASS,23192,23250,23708,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,1,PASS,76537,76593,79355,acf025546cf667b5,
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,1,PASS,75847,75623,80192,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,1,PASS,77221,77487,82162,acf025546cf667b5,
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,1,PASS,76094,75747,83405,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,1,PASS,22883,22696,23955,acf025546cf667b5,
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,1,PASS,22732,22604,23712,acf025546cf667b5,
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,1,PASS,1970,1822,3380,09eb5907ef624c25,
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,1,PASS,21651,21663,21976,fdcd25a37910bb25,
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,1,PASS,22398,22198,25424,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,1,PASS,88441,88898,92060,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,1,PASS,506195,504519,514560,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,1,PASS,27252,27213,28898,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,1,PASS,29031,28592,30602,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,1,PASS,68999,69090,72560,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,1,PASS,92983,93095,96632,377e6c029807f325,
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,1,PASS,28712,28225,30559,377e6c029807f325,
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,2,PASS,65692,65582,66840,1508607624bb8506,
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,2,PASS,4543965,4543965,4543965,386d0f085e98c325,
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,2,PASS,501909,501862,506569,6962077c244da325,
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,2,PASS,768829,768473,776529,6962077c244da325,
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,2,PASS,9965,9945,10093,bd1fc9bf0c318325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,2,PASS,25332,25326,25764,c0426cf669a02325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,2,PASS,508788,508227,512590,fbd507cb0c622325,
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,2,PASS,1609,1517,2341,08b0f60773aac775,
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,2,PASS,1511,1289,2133,99b433323df1684d,
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,2,PASS,90027,86642,100014,58e80f99c5a56325,
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,2,PASS,2377,2388,2881,e30500792076e325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,2,PASS,82534,82682,84936,2b9db92162606325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,2,PASS,97396,94577,107632,151015a16ca46325,
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,2,PASS,49421,49921,51289,4f8b2eab497ca325,
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,2,PASS,50955,49945,57414,ea21c900993ea325,
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,2,PASS,8520113,8519606,8565061,1a65246e1a0ea325,
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,2,PASS,234990,234785,241200,32a69ec6dce52325,
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,2,PASS,5909,6001,6326,37f87c4938cd6325,
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,2,PASS,116332,116094,118366,6b9bae4b9c97a325,
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,2,PASS,2970,2982,3369,44fcd2c900a5a325,
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,OPENGL,2,PASS,9342,9353,9581,c9ffff20249e2325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,OPENGL,2,PASS,26065,26088,26470,04157941d1aa6325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OPENGL,2,PASS,29199,29217,29833,e6d7900d809f6325,
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,OPENGL,2,PASS,29574,29170,32641,3ebb8ee340a52325,
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,OPENGL,2,PASS,14543,14681,14929,fbd6d6be7f982325,
GameLoadComposite,game_load.doax_menu_representative.pfifo_only,DoaxMenuRepresentative-02-PFIFOOnly,OPENGL,2,PASS,1982,1939,2276,db52eb2ea2ee6325,
GameLoadComposite,game_load.doax_menu_representative.streaming_only,DoaxMenuRepresentative-04-StreamingOnly,OPENGL,2,PASS,5024,5077,5402,f94303d175056325,
GameLoadComposite,game_load.doax_menu_stress.cpu_only,DoaxMenuStress-01-CPUOnly,OPENGL,2,PASS,18527,18509,18898,312802588e58a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu,DoaxMenuStress-05-CPUPFIFOGPU,OPENGL,2,PASS,52016,51957,52453,c94959246d55a325,
GameLoadComposite,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OPENGL,2,PASS,57142,57172,58032,5dbf320b91a86325,
GameLoadComposite,game_load.doax_menu_stress.full_system,DoaxMenuStress-07-FullSystem,OPENGL,2,PASS,58020,57115,63671,545f7965debce325,
GameLoadComposite,game_load.doax_menu_stress.gpu_only,DoaxMenuStress-03-GPUOnly,OPENGL,2,PASS,29655,29682,30226,30126b41ecb96325,
GameLoadComposite,game_load.doax_menu_stress.pfifo_only,DoaxMenuStress-02-PFIFOOnly,OPENGL,2,PASS,4000,3991,4153,6251472ce3a6e325,
GameLoadComposite,game_load.doax_menu_stress.streaming_only,DoaxMenuStress-04-StreamingOnly,OPENGL,2,PASS,8606,8499,9691,5b922e3ee1312325,
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,08-LongUnlockedScene-03-AlphaOverdraw,OPENGL,2,PASS,29353,29410,30067,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.combined,08-LongUnlockedScene-05-Combined,OPENGL,2,PASS,57569,57502,58322,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.cpu,08-LongUnlockedScene-01-CPU,OPENGL,2,PASS,15883,15837,16380,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.full_system,08-LongUnlockedScene-06-FullSystem,OPENGL,2,PASS,58009,57687,59282,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.pfifo,08-LongUnlockedScene-02-PFIFO,OPENGL,2,PASS,4080,4039,4311,4efd9244c4ad2325,
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,08-LongUnlockedScene-04-StreamingSurfaceReuse,OPENGL,2,PASS,8795,8816,9322,4efd9244c4ad2325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_only,Pgr2AiBackup-01-CPUOnly,OPENGL,2,PASS,25983,25769,27404,e086b0a920c42325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu,Pgr2AiBackup-05-CPUPFIFOGPU,OPENGL,2,PASS,117087,117051,117977,48c0585f003ea325,
GameLoadComposite,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OPENGL,2,PASS,119834,119699,121671,e0430415b6dbe325,
GameLoadComposite,game_load.pgr2_ai_backup.full_system,Pgr2AiBackup-07-FullSystem,OPENGL,2,PASS,121129,120481,124418,cb91c33db5046325,
GameLoadComposite,game_load.pgr2_ai_backup.gpu_only,Pgr2AiBackup-03-GPUOnly,OPENGL,2,PASS,75461,75293,76382,f8348ac6eeaaa325,
GameLoadComposite,game_load.pgr2_ai_backup.pfifo_only,Pgr2AiBackup-02-PFIFOOnly,OPENGL,2,PASS,15734,15814,16034,5bc1b07714da2325,
GameLoadComposite,game_load.pgr2_ai_backup.streaming_only,Pgr2AiBackup-04-StreamingOnly,OPENGL,2,PASS,3479,3284,3984,f43007e31b972325,
GameLoadComposite,game_load.repeated_display,12-RepeatedDisplay,OPENGL,2,PASS,16632,16656,16978,e758dbbf4edc2325,
GameLoadComposite,game_load.repeated_display_boosted,12-RepeatedDisplay-Boosted,OPENGL,2,PASS,47959,49992,50712,60315b1c33b6a325,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_bordered_fallback,10-S3tcSyncFactor-10-Bc2BorderedFallback,OPENGL,2,PASS,49422,49874,51314,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.bc2_native_eligible,10-S3tcSyncFactor-09-Bc2NativeEligible,OPENGL,2,PASS,17190,16630,20837,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_bordered_fallback,10-S3tcSyncFactor-12-Bc3BorderedFallback,OPENGL,2,PASS,48917,49782,50603,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.bc3_native_eligible,10-S3tcSyncFactor-11-Bc3NativeEligible,OPENGL,2,PASS,17116,16615,20970,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OPENGL,2,PASS,16218,16747,17086,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OPENGL,2,PASS,16436,16601,17396,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_queued,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OPENGL,2,PASS,17204,16846,20663,c73eeedf1f192bb5,
GameLoadComposite,game_load.s3tc_sync_factor.dxt1_same_address_wait,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OPENGL,2,PASS,16635,16617,16970,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OPENGL,2,PASS,16983,16577,19961,428c04bbb0a62725,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OPENGL,2,PASS,49851,49716,50839,3403675459d4d3d5,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_queued,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OPENGL,2,PASS,49262,49818,51302,d79245d2b9314039,
GameLoadComposite,game_load.s3tc_sync_factor.rgba8_same_address_wait,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OPENGL,2,PASS,49091,50278,50732,3403675459d4d3d5,
High vertex count,high_vertex_count.arrays,HighVtxCount-arrays,OPENGL,2,PASS,169,43,619,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_arrays,HighVtxCount-inlinearrays,OPENGL,2,PASS,27514,27654,28831,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_buffers,HighVtxCount-inlinebuffers,OPENGL,2,PASS,198516,198246,200505,a27c67890c2d9083,
High vertex count,high_vertex_count.inline_elements,HighVtxCount-inlineelements,OPENGL,2,PASS,2559,2397,2891,a27c67890c2d9083,
PFIFOArrayElements,pfifo_array_elements.array_element16,pfifo.array-element16,OPENGL,2,PASS,1312,1349,1419,9c884de2a5d32325,
PFIFOArrayElements,pfifo_array_elements.array_element32,pfifo.array-element32,OPENGL,2,PASS,1366,1366,1970,e079f0cf1a994325,
PFIFOArrayElements,pfifo_array_elements.array_element_pgr2,pfifo.array-element-pgr2,OPENGL,2,PASS,1160,1179,1298,bbc8b0702ffd0325,
PipelineTextureSwitch,pipeline_texture_switch.clear_texture_normal,pipeline.clear-texture-normal,OPENGL,2,PASS,8604,8473,9232,22ba4f1405cda325,
PipelineTextureSwitch,pipeline_texture_switch.sampler_only_identity,pipeline.sampler-only-identity,OPENGL,2,PASS,18666,18603,19016,0b8438c8404da325,
PipelineTextureSwitch,pipeline_texture_switch.shader_negative_control,pipeline.shader-negative-control,OPENGL,2,PASS,15740,15675,16388,f110c8bd6338c325,
PipelineTextureSwitch,pipeline_texture_switch.texture_switch,pipeline.texture-switch,OPENGL,2,PASS,16148,16099,16782,8ae05d31fb00c325,
PrimitiveType,primitive_type.line_loop.fixed_function,PrimitiveType-LLoop,OPENGL,2,PASS,752,670,1573,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_loop.vertex_shader,PrimitiveType-LLoop-vsh,OPENGL,2,PASS,749,675,1305,e029a36a3b91c6cc,
PrimitiveType,primitive_type.line_strip.fixed_function,PrimitiveType-LStrip,OPENGL,2,PASS,718,683,1038,05e55de77521d31a,
PrimitiveType,primitive_type.line_strip.vertex_shader,PrimitiveType-LStrip-vsh,OPENGL,2,PASS,706,675,994,05e55de77521d31a,
PrimitiveType,primitive_type.lines.fixed_function,PrimitiveType-Lines,OPENGL,2,PASS,864,770,1222,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.lines.vertex_shader,PrimitiveType-Lines-vsh,OPENGL,2,PASS,997,836,2061,e1c19d5c7e7898ab,
PrimitiveType,primitive_type.points.fixed_function,PrimitiveType-Points,OPENGL,2,PASS,694,664,963,5b296619f665c070,
PrimitiveType,primitive_type.points.vertex_shader,PrimitiveType-Points-vsh,OPENGL,2,PASS,730,710,934,5b296619f665c070,
