renderer,group,test_id,test_name,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,framebuffer_hash,hash_match
VULKAN,ReportQuery,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,PASS,PASS,4029,3831,-4.9144,4236,3823,-9.7498,4377,4477,4c4bd8cd440da325,TRUE
VULKAN,ReportQuery,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,PASS,PASS,2988,2896,-3.0790,2947,2652,-10.0102,3274,3742,0d907c24a88da325,TRUE
VULKAN,ReportQuery,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,PASS,PASS,3003,2934,-2.2977,2863,2734,-4.5058,3554,3966,0c966fc9ba4da325,TRUE
VULKAN,ReportQuery,report_query.single_boundary,ReportQuery::report.single-boundary,PASS,PASS,2476,2444,-1.2924,2674,2462,-7.9282,2761,2777,60e674c9fecda325,TRUE
VULKAN,ReportQuery,report_query.zero_query,ReportQuery::report.zero-query,PASS,PASS,1654,1661,0.4232,1309,1301,-0.6112,2706,2763,23875dfeb40da325,TRUE
VULKAN,SurfaceRendering,surface.basic,SurfaceRendering::SurfaceRendering,PASS,PASS,42264,41520,-1.7604,38146,37447,-1.8324,84350,82330,5a719d88d8221fb2,TRUE
VULKAN,SurfaceRendering,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,PASS,PASS,2146,2036,-5.1258,1954,1949,-0.2559,2056,1994,76ea18af98322325,TRUE
VULKAN,SurfaceRendering,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,PASS,PASS,69,68,-1.4493,66,66,0.0000,87,79,d3267b427820a325,TRUE
VULKAN,SurfaceRendering,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,PASS,PASS,2586,2359,-8.7780,2372,1978,-16.6105,4033,3665,9f3b0609a42777d5,TRUE
VULKAN,SurfaceRendering,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,PASS,PASS,2393,2297,-4.0117,2091,1945,-6.9823,3630,3359,64cbf95dec8f59e5,TRUE
VULKAN,SurfaceRendering,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,PASS,PASS,2577,2409,-6.5192,2135,2011,-5.8080,4168,3626,a6116feb11a28c25,TRUE
VULKAN,SurfaceRendering,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,PASS,PASS,2621,2414,-7.8977,2276,2118,-6.9420,3580,3375,a6116feb11a28c25,TRUE
VULKAN,SurfaceRendering,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,PASS,PASS,2934,2632,-10.2931,2712,2749,1.3643,4550,3954,4f05ccd43f43d495,TRUE
VULKAN,SurfaceRendering,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,PASS,PASS,2781,2908,4.5667,2783,2921,4.9587,3115,3219,caf66d4bf5691525,TRUE
VULKAN,SurfaceRendering,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,PASS,PASS,44112,44306,0.4398,44294,44410,0.2619,44912,45549,caf66d4bf5691525,TRUE
VULKAN,SurfaceRendering,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,PASS,PASS,1787,1910,6.8830,1774,1896,6.8771,2078,2199,eb2cb498aa73af25,TRUE
VULKAN,SurfaceRendering,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,PASS,PASS,32821,33310,1.4899,31958,32259,0.9419,40381,41471,2b0e8aac0f8838e8,TRUE
VULKAN,SurfaceRendering,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,PASS,PASS,1877,1909,1.7048,1677,1740,3.7567,2469,2512,dce4c9394e7a3f35,TRUE
VULKAN,SurfaceRendering,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,PASS,PASS,1794,1898,5.7971,1603,1707,6.4878,2452,2539,bf1fe5b8fe78a94d,TRUE
VULKAN,SurfaceRendering,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,PASS,PASS,1906,1852,-2.8332,1705,1729,1.4076,2560,2448,c6275b91195a5325,TRUE
VULKAN,SurfaceRendering,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,PASS,PASS,1934,2018,4.3433,1801,1823,1.2215,2406,2525,c6275b91195a5325,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,7e188dabb186cb25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,PASS,PASS,40086,42817,6.8129,38104,41521,8.9676,47067,48501,0c26236493b4d325,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,PASS,PASS,42271,43995,4.0784,37640,39354,4.5537,57181,59141,c1b304b452852b25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,PASS,PASS,1597,1682,5.3225,1537,1372,-10.7352,2114,2742,3a8651789ea0fa25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,PASS,PASS,37302,40146,7.6243,37279,39779,6.7062,37404,41513,730005d86af45b25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,PASS,PASS,41846,43488,3.9239,40064,41082,2.5409,47815,51075,3ba0d18066aacb25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,7e188dabb186cb25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,PASS,PASS,192897,189861,-1.5739,183219,181956,-0.6893,227501,221695,84a8d75f1f9d1b25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,PASS,PASS,173645,178634,2.8731,158593,165047,4.0695,221980,224865,94cdb4bddb0e4b25,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,PASS,PASS,555,575,3.6036,519,545,5.0096,711,704,430711a262877725,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,PASS,PASS,179019,176809,-1.2345,178659,179098,0.2457,182927,184954,196f33989be28325,TRUE
VULKAN,SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,PASS,PASS,188059,172766,-8.1320,180294,167535,-7.0768,215884,196131,fb2a6abd1cbfc725,TRUE
VULKAN,TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,PASS,PASS,18210,18520,1.7024,18377,18573,1.0666,18605,18950,acf025546cf667b5,TRUE
VULKAN,TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,PASS,PASS,17805,18738,5.2401,17926,18912,5.5004,18174,18959,acf025546cf667b5,TRUE
VULKAN,TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,PASS,PASS,23289,24517,5.2729,23156,24778,7.0047,24608,26171,acf025546cf667b5,TRUE
VULKAN,TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,PASS,PASS,23777,23375,-1.6907,24209,23279,-3.8415,25107,24866,acf025546cf667b5,TRUE
VULKAN,TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,PASS,PASS,29911,30822,3.0457,29442,30742,4.4155,33165,32705,acf025546cf667b5,TRUE
VULKAN,TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,PASS,PASS,30802,29631,-3.8017,30951,29438,-4.8884,32739,30894,acf025546cf667b5,TRUE
VULKAN,TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,PASS,PASS,17303,18091,4.5541,17190,17906,4.1652,18039,18899,acf025546cf667b5,TRUE
VULKAN,TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,PASS,PASS,17496,17661,0.9431,17384,17450,0.3797,18254,18321,acf025546cf667b5,TRUE
VULKAN,UniformThrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,PASS,PASS,2811,2800,-0.3913,2032,2068,1.7717,9608,9324,09eb5907ef624c25,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,PASS,PASS,32654,34305,5.0560,33113,34711,4.8259,33674,37091,fdcd25a37910bb25,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,PASS,PASS,21808,21878,0.3210,21484,21592,0.5027,24370,23978,377e6c029807f325,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,PASS,PASS,94238,94497,0.2748,93592,94548,1.0215,101082,99737,377e6c029807f325,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,PASS,PASS,515115,522698,1.4721,513823,523111,1.8076,536458,532581,377e6c029807f325,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,PASS,PASS,26782,26693,-0.3323,26710,26666,-0.1647,27091,26994,377e6c029807f325,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,PASS,PASS,70949,70253,-0.9810,75090,74518,-0.7618,77516,76624,377e6c029807f325,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,PASS,PASS,34986,34666,-0.9147,34947,34500,-1.2791,36544,37131,377e6c029807f325,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,PASS,PASS,35295,36301,2.8503,35721,36291,1.5957,36391,36681,377e6c029807f325,TRUE
VULKAN,Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,PASS,PASS,55761,56119,0.6420,56414,56439,0.0443,77643,77247,377e6c029807f325,TRUE
