test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,PASS,PASS,13701,13167,-3.897525728049045,13733,13183,-4.004951576494575,13799,14024,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,PASS,PASS,38171,38571,1.047915957140244,38079,38647,1.4916358097639026,38590,38907,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,PASS,PASS,14160,14607,3.1567796610169507,13299,13724,3.195729002180614,17134,17932,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,PASS,PASS,41770,42120,0.8379219535551874,40066,40662,1.4875455498427614,47914,46700,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,PASS,PASS,55995,58559,4.578980266095178,53612,54792,2.200999776169521,66457,71799,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,VULKAN,PASS,PASS,173639,193341,11.34652929353428,165493,186056,12.425298955242825,201109,223015,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,PASS,PASS,54811,55395,1.06547955702323,52950,51556,-2.632672332389041,63065,68427,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,VULKAN,PASS,PASS,175923,176568,0.3666376767108348,162372,162059,-0.19276722587637796,221760,222919,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,PASS,PASS,759,737,-2.898550724637683,759,738,-2.766798418972327,788,759,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,VULKAN,PASS,PASS,545,557,2.2018348623853212,515,513,-0.3883495145631022,646,711,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,PASS,PASS,51179,51204,0.04884816037828976,51761,51653,-0.20865130117270203,54014,53401,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,VULKAN,PASS,PASS,171035,181468,6.099921068787095,171201,182150,6.395406568886863,181682,183878,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,PASS,PASS,57414,55880,-2.6718222036437145,54153,52224,-3.56212952191014,69318,67597,fb2a6abd1cbfc725,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,VULKAN,PASS,PASS,188102,190103,1.0637845424291026,180389,181828,0.7977204818475636,214090,219146,fb2a6abd1cbfc725,fb2a6abd1cbfc725
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,PASS,PASS,17631,18029,2.257387556009305,17489,17932,2.5330207559037143,19106,18694,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,VULKAN,PASS,PASS,18735,18613,-0.6511876167600739,18777,18720,-0.30356286946796596,19119,18783,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,PASS,PASS,17551,17911,2.0511651757734617,17534,17875,1.9447929736511993,18028,18570,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,VULKAN,PASS,PASS,18723,18318,-2.1631148854350246,18765,18258,-2.701838529176659,19025,18733,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,PASS,PASS,65040,66402,2.0940959409594173,65587,65852,0.40404348422706793,68063,73252,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,VULKAN,PASS,PASS,24543,23848,-2.8317646579472777,24398,23590,-3.3117468644970893,26111,25658,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,PASS,PASS,63842,63619,-0.3492998339650999,64475,62742,-2.68786351298953,67410,67392,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,VULKAN,PASS,PASS,23918,24148,0.9616188644535395,23618,23962,1.4565162164450918,26269,25650,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,PASS,PASS,68881,70938,2.986309722564995,68751,71173,3.522857849340366,73233,75371,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,VULKAN,PASS,PASS,29712,30319,2.0429456112008637,29385,29757,1.2659520163348592,31726,32642,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,PASS,PASS,65893,67226,2.0229766439530783,66788,66782,-0.00898364975744359,68082,70355,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,VULKAN,PASS,PASS,29745,30025,0.941334678097161,29674,29549,-0.42124418683021636,31290,32567,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,PASS,PASS,17553,17655,0.5810972483336174,17609,17601,-0.045431313532851014,18435,18123,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,VULKAN,PASS,PASS,18017,17951,-0.3663206971193822,17787,18010,1.2537246303480076,18916,18456,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,PASS,PASS,17842,17869,0.15132832642079652,17708,17844,0.768014456742705,18457,18339,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,VULKAN,PASS,PASS,18181,17625,-3.0581376161927243,18347,17449,-4.8945331661852105,18653,18373,acf025546cf667b5,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,PASS,PASS,1719,1720,0.05817335660267542,1706,1734,1.6412661195779554,2725,2396,09eb5907ef624c25,09eb5907ef624c25
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,VULKAN,PASS,PASS,2741,2898,5.727836556001464,2002,2149,7.342657342657333,9401,9608,09eb5907ef624c25,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,PASS,PASS,18964,19363,2.103986500738242,18876,19259,2.0290315744861287,19791,19967,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,VULKAN,PASS,PASS,33458,32607,-2.543487357283758,34087,33100,-2.895532021005076,34218,34154,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,PASS,PASS,22282,22299,0.0762947670765568,22091,21934,-0.710696663799737,24489,25434,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,VULKAN,PASS,PASS,21737,21913,0.8096793485761644,21440,21628,0.87686567164178,24218,23771,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,PASS,PASS,91516,91015,-0.5474452554744547,91634,90860,-0.8446646441277239,95300,93920,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,VULKAN,PASS,PASS,94333,93440,-0.9466464545811126,93613,92940,-0.7189172443998193,99676,99816,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,PASS,PASS,465627,475331,2.084071585195879,465500,476754,2.417615467239531,471276,481107,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,VULKAN,PASS,PASS,517107,522542,1.0510397267876836,516492,523644,1.3847261913059628,527807,531135,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,PASS,PASS,27024,27089,0.2405269390171716,27067,27036,-0.11453060922894664,27602,28190,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,VULKAN,PASS,PASS,26739,26819,0.29918845132577143,26651,26798,0.5515740497542332,27358,27071,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,PASS,PASS,28291,28943,2.3046198437665755,28111,28624,1.8249083988474357,29679,30701,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,VULKAN,PASS,PASS,68193,69264,1.5705424310413107,71902,73401,2.0847820644766424,74823,75219,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,PASS,PASS,71565,70266,-1.815133095787047,71597,70140,-2.035001466541897,76886,74161,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,VULKAN,PASS,PASS,33395,33706,0.9312771372959938,32415,32814,1.2309116149930688,36721,36574,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,PASS,PASS,92669,93296,0.6766016683033227,93195,93293,0.1051558560008603,96043,95227,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,VULKAN,PASS,PASS,35493,35885,1.1044431296312052,35760,35917,0.43903803131990493,36141,36607,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,PASS,PASS,29131,30141,3.4670969070749402,29563,30369,2.7263809491594237,29949,31459,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,VULKAN,PASS,PASS,56382,56421,0.06917101202510434,59186,57489,-2.8672321157030334,79976,81317,377e6c029807f325,377e6c029807f325
