renderer,iteration,group,id,name,kind,unit,direction,outcome,iterations,sample_count,total_us,average_us,min_us,max_us,median_us,p95_us,mad_us,completion_wait_us,framebuffer_fnv1a64
vulkan,2,primitive_type,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,leaf,us,lower_is_better,PASS,10,10,4262,426,356,753,389,753,10,562,d7b289579fdaa1ab
vulkan,2,primitive_type,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,leaf,us,lower_is_better,PASS,10,10,14122,1412,1063,3748,1150,3748,17,2929,72f05baf369ceb60
vulkan,2,primitive_type,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,leaf,us,lower_is_better,PASS,10,10,12075,1207,1139,1518,1171,1518,28,691,72f05baf369ceb60
vulkan,2,report_query,report_query.clear_boundary,ReportQuery::report.clear-boundary,leaf,us,lower_is_better,PASS,4,4,12495,3123,2798,3944,2876,3944,73,11,b5eb7c4b9c8da325
vulkan,2,report_query,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,leaf,us,lower_is_better,PASS,1,1,6402,6402,6402,6402,6402,6402,0,5,c0c0fdbececda325
vulkan,2,report_query,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,leaf,us,lower_is_better,PASS,1,1,3583,3583,3583,3583,3583,3583,0,5,3f648ce11a4da325
vulkan,2,report_query,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,leaf,us,lower_is_better,PASS,4,4,15795,3948,3256,4611,3964,4611,483,22,4c4bd8cd440da325
vulkan,2,report_query,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,leaf,us,lower_is_better,PASS,4,4,13077,3269,2737,4640,2850,4640,82,9,0d907c24a88da325
vulkan,2,report_query,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,leaf,us,lower_is_better,PASS,4,4,12546,3136,2735,4290,2760,4290,24,9,0c966fc9ba4da325
vulkan,2,report_query,report_query.single_boundary,ReportQuery::report.single-boundary,leaf,us,lower_is_better,PASS,4,4,10854,2713,2456,3039,2679,3039,119,11,60e674c9fecda325
vulkan,2,report_query,report_query.zero_query,ReportQuery::report.zero-query,leaf,us,lower_is_better,PASS,4,4,7550,1887,1370,3154,1513,3154,133,8,23875dfeb40da325
vulkan,2,surface,surface.basic,SurfaceRendering::SurfaceRendering,leaf,us,lower_is_better,PASS,10,10,444184,44418,37201,85792,40246,85792,856,266342,5a719d88d8221fb2
vulkan,2,surface,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,leaf,us,lower_is_better,PASS,20,20,44475,2223,2002,5587,2061,2090,20,49,76ea18af98322325
vulkan,2,surface,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,leaf,us,lower_is_better,PASS,100,100,7490,74,65,127,74,89,2,130,d3267b427820a325
vulkan,2,surface,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,leaf,us,lower_is_better,PASS,20,20,48835,2441,1768,3545,2212,3439,340,34361,9f3b0609a42777d5
vulkan,2,surface,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,leaf,us,lower_is_better,PASS,20,20,47336,2366,1861,3264,2238,3212,296,32948,64cbf95dec8f59e5
vulkan,2,surface,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,leaf,us,lower_is_better,PASS,20,20,46923,2346,1904,3345,2028,3338,100,32369,a6116feb11a28c25
vulkan,2,surface,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,leaf,us,lower_is_better,PASS,20,20,48681,2434,1954,3844,2005,3843,45,34572,a6116feb11a28c25
vulkan,2,surface,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,leaf,us,lower_is_better,PASS,100,100,280279,2802,1817,4937,2983,4187,810,274164,4f05ccd43f43d495
vulkan,2,surface,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,leaf,us,lower_is_better,PASS,100,100,292353,2923,2636,3398,2915,3309,124,283788,caf66d4bf5691525
vulkan,2,surface,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,leaf,us,lower_is_better,PASS,10,10,449708,44970,43130,45785,45339,45785,208,439087,caf66d4bf5691525
vulkan,2,surface,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,leaf,us,lower_is_better,PASS,100,100,193043,1930,1488,2685,1930,2279,36,187258,eb2cb498aa73af25
vulkan,2,surface,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,leaf,us,lower_is_better,PASS,10,10,330109,33010,31749,40383,32193,40383,333,230357,2b0e8aac0f8838e8
vulkan,2,surface,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,leaf,us,lower_is_better,PASS,20,20,36498,1824,1584,2714,1646,2547,56,21996,dce4c9394e7a3f35
vulkan,2,surface,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,leaf,us,lower_is_better,PASS,20,20,33879,1693,1497,2300,1533,2195,34,19402,bf1fe5b8fe78a94d
vulkan,2,surface,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,leaf,us,lower_is_better,PASS,20,20,37710,1885,1562,2925,1771,2464,191,23225,c6275b91195a5325
vulkan,2,surface,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,leaf,us,lower_is_better,PASS,20,20,39806,1990,1725,2596,1841,2419,103,25366,c6275b91195a5325
vulkan,2,surface,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,leaf,us,lower_is_better,PASS,4,4,167456,41864,36913,55466,37538,55466,375,153159,c1b304b452852b25
vulkan,2,surface,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,leaf,us,lower_is_better,PASS,4,4,150803,37700,36748,38306,37874,38306,292,136692,730005d86af45b25
vulkan,2,surface,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,leaf,us,lower_is_better,PASS,4,4,166367,41591,38231,47870,40133,47870,1601,140642,0c26236493b4d325
vulkan,2,surface,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,leaf,us,lower_is_better,PASS,4,4,162458,40614,37934,46226,39149,46226,622,148579,3ba0d18066aacb25
vulkan,2,surface,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,leaf,us,lower_is_better,PASS,4,4,2338,584,494,788,528,788,18,67,3a8651789ea0fa25
vulkan,2,surface,surface.vulkan_memory_pressure.representative,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
vulkan,2,surface,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,leaf,us,lower_is_better,PASS,4,4,703515,175878,156230,224210,161537,224210,2764,566943,94cdb4bddb0e4b25
vulkan,2,surface,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,leaf,us,lower_is_better,PASS,4,4,680822,170205,159861,179640,170660,179640,7478,344316,196f33989be28325
vulkan,2,surface,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,leaf,us,lower_is_better,PASS,4,4,768260,192065,178190,224577,182746,224577,2624,553100,84a8d75f1f9d1b25
vulkan,2,surface,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,leaf,us,lower_is_better,PASS,4,4,686569,171642,159901,199039,163814,199039,2048,490625,fb2a6abd1cbfc725
vulkan,2,surface,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,leaf,us,lower_is_better,PASS,4,4,6253,1563,1317,1788,1574,1788,192,4178,430711a262877725
vulkan,2,surface,surface.vulkan_memory_pressure.stress,SurfaceRendering::XemuVulkanMemoryPressureStress,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,7e188dabb186cb25
vulkan,2,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,leaf,us,lower_is_better,PASS,8,8,133963,16745,4380,29730,16675,29730,171,26947,6a84a3194415b625
vulkan,2,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,leaf,us,lower_is_better,PASS,8,8,123865,15483,8950,17066,16323,17066,469,15039,6a84a3194415b625
vulkan,2,texture_cubemap_fallback,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,leaf,us,lower_is_better,PASS,8,8,119382,14922,5797,16870,16612,16870,209,15157,6a84a3194415b625
vulkan,2,tiny_draw,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,leaf,us,lower_is_better,PASS,10,10,233095,23309,22909,23918,23272,23918,170,111,acf025546cf667b5
vulkan,2,tiny_draw,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,leaf,us,lower_is_better,PASS,10,10,230651,23065,22844,23490,23018,23490,132,158,acf025546cf667b5
vulkan,2,tiny_draw,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,leaf,us,lower_is_better,PASS,10,10,275902,27590,27072,28720,27283,28720,167,144,acf025546cf667b5
vulkan,2,tiny_draw,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,leaf,us,lower_is_better,PASS,10,10,276911,27691,26844,28681,27553,28681,449,166,acf025546cf667b5
vulkan,2,tiny_draw,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,334894,33489,31302,35473,33337,35473,1477,175,acf025546cf667b5
vulkan,2,tiny_draw,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,leaf,us,lower_is_better,PASS,10,10,317752,31775,29125,34956,31641,34956,1507,150,acf025546cf667b5
vulkan,2,tiny_draw,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,leaf,us,lower_is_better,PASS,10,10,225292,22529,21752,23086,22548,23086,288,161,acf025546cf667b5
vulkan,2,tiny_draw,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,leaf,us,lower_is_better,PASS,10,10,228445,22844,22272,23411,22777,23411,444,164,acf025546cf667b5
vulkan,2,uniform_thrash,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,leaf,us,lower_is_better,PASS,10,10,27147,2714,2005,8687,2051,8687,41,16143,09eb5907ef624c25
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,220502,22050,21477,24245,21874,24245,130,31,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,926631,92663,89638,97447,91920,97447,974,40,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,4947453,494745,482329,510945,494257,510945,7741,25,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,273356,27335,27111,28002,27298,28002,117,35,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,leaf,us,lower_is_better,PASS,10,10,696530,69653,31243,76047,73645,76047,1063,34,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,leaf,us,lower_is_better,PASS,10,10,341134,34113,31821,37045,34493,37045,312,17,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,leaf,us,lower_is_better,PASS,10,10,356834,35683,33775,37120,36039,37120,778,19,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,leaf,us,lower_is_better,PASS,10,10,578258,57825,28761,87750,58451,87750,12618,29,377e6c029807f325
vulkan,2,vertex_buffer_allocation,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,leaf,us,lower_is_better,PASS,10,10,337662,33766,28195,35538,34296,35538,490,118261,fdcd25a37910bb25
opengl,1,busy_pfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,us,lower_is_better,PASS,10,10,665423,66542,65877,67368,66469,67368,374,1519,1508607624bb8506
opengl,1,busy_pfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,us,lower_is_better,PASS,1,1,4625440,4625440,4625440,4625440,4625440,4625440,0,45,386d0f085e98c325
opengl,1,cpu_floating_point,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,us,lower_is_better,PASS,10,10,5051380,505138,493281,519766,503672,519766,5847,1277,6962077c244da325
opengl,1,cpu_floating_point,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,us,lower_is_better,PASS,10,10,7649813,764981,762450,768903,764579,768903,1271,1375,6962077c244da325
opengl,1,cpu_translation_blocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,us,lower_is_better,PASS,10,10,99621,9962,9797,10645,9865,10645,55,446,bd1fc9bf0c318325
opengl,1,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,us,lower_is_better,PASS,10,10,259817,25981,25465,26959,25947,26959,308,734,c0426cf669a02325
opengl,1,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,us,lower_is_better,PASS,10,10,5084711,508471,505595,512186,508719,512186,1337,1369,fbd507cb0c622325
opengl,1,fill_rate,fill_rate.solid,FillRate::FillRate-Solid,leaf,us,lower_is_better,PASS,10,10,13703,1370,1193,2138,1239,2138,13,3714,08b0f60773aac775
opengl,1,fill_rate,fill_rate.textured,FillRate::FillRate-Textured,leaf,us,lower_is_better,PASS,10,10,13709,1370,982,2870,1231,2870,20,4900,99b433323df1684d
opengl,1,game_load,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,us,lower_is_better,PASS,8,8,126513,15814,15565,16239,15774,16239,115,944,4efd9244c4ad2325
opengl,1,game_load,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,us,lower_is_better,PASS,8,8,33216,4152,3930,4392,4148,4392,144,666,4efd9244c4ad2325
opengl,1,game_load,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,us,lower_is_better,PASS,8,8,223535,27941,27614,28343,27873,28343,156,2934,4efd9244c4ad2325
opengl,1,game_load,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,us,lower_is_better,PASS,8,8,73651,9206,7827,12258,8919,12258,547,25404,4efd9244c4ad2325
opengl,1,game_load,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,us,lower_is_better,PASS,8,8,450935,56366,55215,57622,56164,57622,285,24489,4efd9244c4ad2325
opengl,1,game_load,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,us,lower_is_better,PASS,8,8,452200,56525,54439,57308,56678,57308,475,26734,4efd9244c4ad2325
opengl,1,game_load,game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,4efd9244c4ad2325
opengl,1,game_load,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,us,lower_is_better,PASS,8,8,404819,50602,48743,55274,50145,55274,675,2851,ea21c900993ea325
opengl,1,game_load,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,us,lower_is_better,PASS,8,8,729746,91218,88892,95186,90870,95186,295,17,151015a16ca46325
opengl,1,game_load,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,us,lower_is_better,PASS,8,8,22473,2809,2591,3334,2723,3334,76,1286,44fcd2c900a5a325
opengl,1,game_load,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,us,lower_is_better,PASS,8,8,48578,6072,5388,6867,5934,6867,410,23325,37f87c4938cd6325
opengl,1,game_load,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,us,lower_is_better,PASS,8,8,397658,49707,48566,51663,49601,51663,302,2684,4f8b2eab497ca325
opengl,1,game_load,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,us,lower_is_better,PASS,8,8,665710,83213,80941,85254,83318,85254,884,2884,58e80f99c5a56325
opengl,1,game_load,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,us,lower_is_better,PASS,8,8,934961,116870,115807,117952,116956,117952,383,3577,6b9bae4b9c97a325
opengl,1,game_load,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,us,lower_is_better,PASS,8,8,662475,82809,77966,84054,83385,84054,515,17,2b9db92162606325
opengl,1,game_load,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,us,lower_is_better,PASS,8,8,1861138,232642,228015,238643,232240,238643,2913,66,32a69ec6dce52325
opengl,1,game_load,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,us,lower_is_better,PASS,8,8,67698087,8462260,8412425,8538523,8472212,8538523,28263,16,1a65246e1a0ea325
opengl,1,game_load,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,us,lower_is_better,PASS,8,8,18846,2355,2086,2734,2280,2734,116,11,e30500792076e325
opengl,1,game_load,game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,e30500792076e325
opengl,1,game_load,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,us,lower_is_better,PASS,8,8,138114,17264,15042,23106,16456,23106,1308,14,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,133218,16652,15745,17293,16754,17293,316,13,41a416d9760143cd
opengl,1,game_load,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,132755,16594,16081,17189,16622,17189,233,18,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,127352,15919,10652,17194,16696,17194,275,16,428c04bbb0a62725
opengl,1,game_load,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,us,lower_is_better,PASS,8,8,404619,50577,49345,55370,49635,55370,274,17,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,390017,48752,40011,50913,50033,50913,215,53,69bfb7b6f46f1f85
opengl,1,game_load,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,395421,49427,46754,50235,49753,50235,388,34,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,132345,16543,15395,17742,16415,17742,330,12,428c04bbb0a62725
opengl,1,game_load,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,us,lower_is_better,PASS,8,8,136664,17083,15735,20675,16517,20675,318,18,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,us,lower_is_better,PASS,8,8,394575,49321,43577,51269,50141,51269,373,345,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,us,lower_is_better,PASS,8,8,134693,16836,15235,19634,16589,19634,573,340,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,us,lower_is_better,PASS,8,8,390198,48774,40185,50832,49770,50832,509,74,3403675459d4d3d5
opengl,1,game_load,game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,3403675459d4d3d5
opengl,1,game_load,game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,us,lower_is_better,PASS,8,8,132884,16610,16266,17019,16612,17019,241,14,e758dbbf4edc2325
opengl,1,game_load,game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,us,lower_is_better,PASS,8,8,400112,50014,49688,50285,50011,50285,182,622,60315b1c33b6a325
opengl,1,game_load,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,77033,9629,9261,9921,9636,9921,191,1369,c9ffff20249e2325
opengl,1,game_load,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,16951,2118,1930,2925,2025,2925,37,969,db52eb2ea2ee6325
opengl,1,game_load,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,114049,14256,13877,14650,14310,14650,130,2676,fbd6d6be7f982325
opengl,1,game_load,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,39568,4946,4405,6197,4749,6197,292,15881,f94303d175056325
opengl,1,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,208159,26019,25588,26718,25864,26718,261,1201,04157941d1aa6325
opengl,1,game_load,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,228494,28561,27716,29469,28693,29469,409,12352,e6d7900d809f6325
opengl,1,game_load,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,234974,29371,27912,32970,28984,32970,375,14534,3ebb8ee340a52325
opengl,1,game_load,game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,150324,18790,18525,19592,18718,19592,140,730,312802588e58a325
opengl,1,game_load,game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,32528,4066,3943,4388,4012,4388,39,398,6251472ce3a6e325
opengl,1,game_load,game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,226568,28321,27791,28818,28376,28818,397,2859,30126b41ecb96325
opengl,1,game_load,game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,69241,8655,7934,9603,8747,9603,487,23360,5b922e3ee1312325
opengl,1,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,408005,51000,50171,51590,51197,51590,358,3414,c94959246d55a325
opengl,1,game_load,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,us,lower_is_better,PASS,8,8,448442,56055,55082,56755,56191,56755,446,19304,5dbf320b91a86325
opengl,1,game_load,game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,us,lower_is_better,PASS,8,8,458547,57318,56234,61773,56640,61773,405,21821,545f7965debce325
opengl,1,game_load,game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,us,lower_is_better,PASS,8,8,208578,26072,25605,26693,26006,26693,206,914,e086b0a920c42325
opengl,1,game_load,game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,us,lower_is_better,PASS,8,8,132664,16583,16002,16905,16605,16905,100,828,5bc1b07714da2325
opengl,1,game_load,game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,us,lower_is_better,PASS,8,8,582602,72825,72059,73567,72855,73567,550,1969,f8348ac6eeaaa325
opengl,1,game_load,game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,us,lower_is_better,PASS,8,8,26450,3306,2676,3835,3294,3835,315,10243,f43007e31b972325
opengl,1,game_load,game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,us,lower_is_better,PASS,8,8,919825,114978,113036,116917,114601,116917,983,3019,48c0585f003ea325
