test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,OPENGL,PASS,PASS,14747,15685,6.360615718451212,14783,15687,6.115132246499355,14934,16417,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.plateau,XemuVulkanMemoryPressureRepresentative-plateau,VULKAN,PASS,PASS,37082,36887,-0.525861604012734,37234,36929,-0.8191437933071977,37516,37401,730005d86af45b25,730005d86af45b25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,OPENGL,PASS,PASS,16608,17372,4.600192678227355,16082,16702,3.8552418853376347,19283,21030,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.representative.reuse,XemuVulkanMemoryPressureRepresentative-reuse,VULKAN,PASS,PASS,39234,39027,-0.5276036091145464,37379,37521,0.3798924529816228,44874,44159,3ba0d18066aacb25,3ba0d18066aacb25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,OPENGL,PASS,PASS,64833,64711,-0.1881757746826418,62413,62911,0.7979106916828238,76224,75322,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.alias_resize,XemuVulkanMemoryPressureStress-alias_resize,VULKAN,PASS,PASS,157464,155680,-1.1329573743839916,148222,147959,-0.1774365478808826,186503,180775,84a8d75f1f9d1b25,84a8d75f1f9d1b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,OPENGL,PASS,PASS,62050,64225,3.505237711522957,59907,60926,1.7009698365800352,72230,78464,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.growth,XemuVulkanMemoryPressureStress-growth,VULKAN,PASS,PASS,160900,159549,-0.8396519577377304,149708,148693,-0.6779864803484137,198906,196467,94cdb4bddb0e4b25,94cdb4bddb0e4b25
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,OPENGL,PASS,PASS,788,739,-6.218274111675126,781,744,-4.737516005121634,812,754,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.idle_retention,XemuVulkanMemoryPressureStress-idle_retention,VULKAN,PASS,PASS,1223,799,-34.668847097301715,1145,727,-36.506550218340614,1539,1038,430711a262877725,430711a262877725
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,OPENGL,PASS,PASS,58605,59504,1.533998805562664,58376,59757,2.365698232150204,61067,61847,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.plateau,XemuVulkanMemoryPressureStress-plateau,VULKAN,PASS,PASS,146545,147445,0.6141458255143561,146003,147741,1.1903864989075474,149422,149660,196f33989be28325,196f33989be28325
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,OPENGL,PASS,PASS,63618,65353,2.7272155679210375,58800,60228,2.4285714285714244,80007,82001,fb2a6abd1cbfc725,fb2a6abd1cbfc725
SurfaceRendering,surface.vulkan_memory_pressure.stress.reuse,XemuVulkanMemoryPressureStress-reuse,VULKAN,PASS,PASS,155467,153804,-1.069680382331939,148739,147026,-1.1516818050410493,180535,177255,fb2a6abd1cbfc725,fb2a6abd1cbfc725
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,OPENGL,PASS,PASS,17310,17695,2.2241478913922696,17194,17741,3.1813423287193165,17864,17887,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.fixed_function,TinyDraw-arrays,VULKAN,PASS,PASS,21616,21263,-1.6330495928941535,21367,21309,-0.27144662329761093,24054,21783,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,OPENGL,PASS,PASS,17567,18321,4.292138669095458,17549,18330,4.450396033962045,18038,18628,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.arrays.vertex_shader,TinyDraw-arrays-vsh,VULKAN,PASS,PASS,17438,17379,-0.3383415529303768,17460,17322,-0.7903780068728494,17813,17778,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,OPENGL,PASS,PASS,63863,64705,1.3184473012542552,63634,64277,1.010466103026686,66512,68675,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.fixed_function,TinyDraw-inlinearrays,VULKAN,PASS,PASS,48184,46171,-4.1777353478333,48599,46947,-3.3992468980843182,51313,50496,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,OPENGL,PASS,PASS,62280,62598,0.5105973025048227,61802,62589,1.2734215721174058,68210,64699,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_arrays.vertex_shader,TinyDraw-inlinearrays-vsh,VULKAN,PASS,PASS,47390,47520,0.2743194766828383,46882,48220,2.853973806578214,51672,49193,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,OPENGL,PASS,PASS,70517,70748,0.32758058340542906,70656,70620,-0.05095108695651884,72906,72967,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.fixed_function,TinyDraw-inlinebuffers,VULKAN,PASS,PASS,67004,64714,-3.417706405587728,66811,64955,-2.777985661043836,69563,68233,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,OPENGL,PASS,PASS,66270,67782,2.2815753734721556,66930,68413,2.215747796204992,68806,70972,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_buffers.vertex_shader,TinyDraw-inlinebuffers-vsh,VULKAN,PASS,PASS,64988,63514,-2.2681110358835466,65477,63486,-3.040762405119357,66319,65735,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,OPENGL,PASS,PASS,17338,17353,0.08651516899296219,17240,17378,0.8004640371229721,18308,17871,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.fixed_function,TinyDraw-inlineelements,VULKAN,PASS,PASS,17338,17709,2.1398085130926336,17308,17712,2.334180725675994,18155,18106,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,OPENGL,PASS,PASS,17591,18215,3.5472684895685225,17588,18211,3.542187855355916,17940,18446,acf025546cf667b5,acf025546cf667b5
TinyDraw,tiny_draw.inline_elements.vertex_shader,TinyDraw-inlineelements-vsh,VULKAN,PASS,PASS,17395,17424,0.16671457315320382,17323,17413,0.5195404952952787,18071,18054,acf025546cf667b5,acf025546cf667b5
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,OPENGL,PASS,PASS,1693,1837,8.505611340815111,1746,1743,-0.1718213058419238,2286,3076,09eb5907ef624c25,09eb5907ef624c25
UniformThrash,uniform_thrash.uniform_thrash,UniformThrash,VULKAN,PASS,PASS,3244,3195,-1.5104808877928533,2482,2465,-0.6849315068493178,10012,9331,09eb5907ef624c25,09eb5907ef624c25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,OPENGL,PASS,PASS,18642,19633,5.315953223903014,18598,19612,5.452199161200122,19207,19992,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.disjoint_same_page,XemuVertexRamDisjointSamePage,VULKAN,PASS,PASS,53288,53230,-0.10884251613871854,53362,53332,-0.05621978186725052,54350,54188,fdcd25a37910bb25,fdcd25a37910bb25
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,OPENGL,PASS,PASS,22059,22164,0.47599619203047006,21848,22063,0.9840717685829281,23954,23840,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.arrays,MixedVtxAlloc-arrays,VULKAN,PASS,PASS,22324,22339,0.06719225945170937,22254,22027,-1.0200413408825382,24489,23980,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,OPENGL,PASS,PASS,91382,92418,1.1337024797005935,90706,92309,1.7672480321037298,95535,96920,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_arrays,MixedVtxAlloc-inlinearrays,VULKAN,PASS,PASS,91777,90953,-0.8978284319600793,92165,90386,-1.9302338197797475,94803,96944,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,OPENGL,PASS,PASS,467633,475118,1.6006141568281063,468218,473878,1.2088386179087474,472195,481654,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_buffers,MixedVtxAlloc-inlinebuffers,VULKAN,PASS,PASS,468134,465352,-0.5942742889856301,472692,466861,-1.2335728127406465,475066,470420,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,OPENGL,PASS,PASS,27044,27211,0.6175122023369228,26995,27084,0.3296906834598934,27810,28535,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.mixed.inline_elements,MixedVtxAlloc-inlineelements,VULKAN,PASS,PASS,27119,27369,0.9218629005494305,26995,26748,-0.9149842563437649,27992,33418,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,OPENGL,PASS,PASS,28163,28755,2.102048787416111,27846,28197,1.2605042016806678,29728,31992,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.arrays,TinyAlloc-arrays,VULKAN,PASS,PASS,28859,28822,-0.12820957067118943,28921,28834,-0.30081947373880036,30448,30589,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,OPENGL,PASS,PASS,69244,69918,0.9733695338224324,69079,69732,0.9452945178708427,71577,72097,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_arrays,TinyAlloc-inlinearrays,VULKAN,PASS,PASS,60335,60097,-0.39446424131930335,60766,60848,0.1349438830925198,62422,62285,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,OPENGL,PASS,PASS,90114,93619,3.8895177219965715,89701,94344,5.176084993478325,94828,95336,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_buffers,TinyAlloc-inlinebuffers,VULKAN,PASS,PASS,67444,67283,-0.23871656485380255,67096,67195,0.1475497794205305,71741,69514,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,OPENGL,PASS,PASS,29723,29451,-0.9151162399488655,29622,29660,0.12828303288097143,30757,30489,377e6c029807f325,377e6c029807f325
Vertex buffer allocation,vertex_buffer_allocation.tiny.inline_elements,TinyAlloc-inlineelements,VULKAN,PASS,PASS,29304,28798,-1.726726726726724,29165,29012,-0.5246014057946113,36170,29974,377e6c029807f325,377e6c029807f325
