renderer,role,source_commit,id,kind,name,outcome,iterations,sample_count,average_us,median_us,p95_us,framebuffer_fnv1a64
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.quads.fixed_function,leaf,PrimitiveType::PrimitiveType-Quads,PASS,10,10,1496,1398,1912,114a1419338256e5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.quads.vertex_shader,leaf,PrimitiveType::PrimitiveType-Quads-vsh,PASS,10,10,1482,1343,2001,114a1419338256e5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.triangle_fan.fixed_function,leaf,PrimitiveType::PrimitiveType-TriFan,PASS,10,10,800,709,1288,36644f0fd11db166
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.triangle_fan.vertex_shader,leaf,PrimitiveType::PrimitiveType-TriFan-vsh,PASS,10,10,723,669,1100,36644f0fd11db166
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.triangle_strip.fixed_function,leaf,PrimitiveType::PrimitiveType-TriStrip,PASS,10,10,724,681,1081,d7b289579fdaa1ab
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.triangle_strip.vertex_shader,leaf,PrimitiveType::PrimitiveType-TriStrip-vsh,PASS,10,10,743,688,1099,d7b289579fdaa1ab
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.triangles.fixed_function,leaf,PrimitiveType::PrimitiveType-Tris,PASS,10,10,1334,1345,1533,72f05baf369ceb60
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,primitive_type.triangles.vertex_shader,leaf,PrimitiveType::PrimitiveType-Tris-vsh,PASS,10,10,1264,1283,1436,72f05baf369ceb60
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,report_query.clear_boundary,leaf,ReportQuery::report.clear-boundary,PASS,4,4,604,625,844,b5eb7c4b9c8da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,report_query.dma_target_switch,leaf,ReportQuery::report.dma-target-switch,PASS,4,4,661,709,863,4c4bd8cd440da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,report_query.fifo_producer_ordering,leaf,ReportQuery::report.fifo-producer-ordering,PASS,4,4,816,817,826,0d907c24a88da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,report_query.multiple_boundaries,leaf,ReportQuery::report.multiple-boundaries,PASS,4,4,541,565,700,0c966fc9ba4da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,report_query.single_boundary,leaf,ReportQuery::report.single-boundary,PASS,4,4,563,561,837,60e674c9fecda325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,report_query.zero_query,leaf,ReportQuery::report.zero-query,PASS,4,4,148,46,486,23875dfeb40da325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.basic,leaf,SurfaceRendering::SurfaceRendering,PASS,10,10,12342,11695,17501,0f44c0df337b52bc
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.cpu_read_after_gpu_write,leaf,SurfaceRendering::XemuCpuReadAfterGpuWrite,PASS,20,20,496,435,954,76ea18af98322325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.cpu_read_clean_surface,leaf,SurfaceRendering::XemuCpuReadCleanSurface,PASS,100,100,167,77,437,d3267b427820a325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.framebuffer_working_set_002,leaf,SurfaceRendering::XemuFramebufferWorkingSet002,PASS,20,20,1407,1381,2091,9f3b0609a42777d5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.framebuffer_working_set_008,leaf,SurfaceRendering::XemuFramebufferWorkingSet008,PASS,20,20,1219,1082,1889,64cbf95dec8f59e5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.framebuffer_working_set_032,leaf,SurfaceRendering::XemuFramebufferWorkingSet032,PASS,20,20,1511,1151,2106,a6116feb11a28c25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.framebuffer_working_set_064,leaf,SurfaceRendering::XemuFramebufferWorkingSet064,PASS,20,20,1313,1206,1974,a6116feb11a28c25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.full_clear_elision_guard,leaf,SurfaceRendering::XemuFullClearElisionGuard,PASS,100,100,1357,1321,2058,4f05ccd43f43d495
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.overlapping_surface_churn_representative,leaf,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,PASS,100,100,2214,1945,2925,caf66d4bf5691525
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.overlapping_surface_churn_stress,leaf,SurfaceRendering::XemuOverlappingSurfaceChurnStress,PASS,10,10,27388,27246,31323,caf66d4bf5691525
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.partial_channel_clear_guard,leaf,SurfaceRendering::XemuPartialChannelClearGuard,PASS,100,100,1398,1314,2072,eb2cb498aa73af25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.surface_download_path,leaf,SurfaceRendering::XemuSurfaceDownloadPath,PASS,10,10,12392,12369,13675,2b0e8aac0f8838e8
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.surface_list_lookup_002,leaf,SurfaceRendering::XemuSurfaceListLookup002,PASS,20,20,1287,1232,1701,dce4c9394e7a3f35
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.surface_list_lookup_008,leaf,SurfaceRendering::XemuSurfaceListLookup008,PASS,20,20,1248,1171,2017,bf1fe5b8fe78a94d
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.surface_list_lookup_032,leaf,SurfaceRendering::XemuSurfaceListLookup032,PASS,20,20,1363,1193,1754,c6275b91195a5325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.surface_list_lookup_128,leaf,SurfaceRendering::XemuSurfaceListLookup128,PASS,20,20,1061,988,1595,c6275b91195a5325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.growth,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,PASS,4,4,15177,13935,19043,c1b304b452852b25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,PASS,4,4,12760,12792,13019,730005d86af45b25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,PASS,4,4,15479,14410,19081,0c26236493b4d325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,PASS,4,4,14115,13008,17853,3ba0d18066aacb25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,PASS,4,4,746,749,816,3a8651789ea0fa25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.representative,group,SurfaceRendering::XemuVulkanMemoryPressureRepresentative,PASS,0,0,0,0,0,7e188dabb186cb25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.growth,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,PASS,4,4,57062,55414,68611,94cdb4bddb0e4b25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.plateau,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,PASS,4,4,49802,49944,50933,196f33989be28325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.alias_resize,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,PASS,4,4,58564,54133,73266,84a8d75f1f9d1b25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.reuse,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,PASS,4,4,56703,53466,67541,fb2a6abd1cbfc725
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress.idle_retention,leaf,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,PASS,4,4,737,732,762,430711a262877725
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,surface.vulkan_memory_pressure.stress,group,SurfaceRendering::XemuVulkanMemoryPressureStress,PASS,0,0,0,0,0,7e188dabb186cb25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.arrays.fixed_function,leaf,TinyDraw::TinyDraw-arrays,PASS,10,10,17158,17060,17768,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.arrays.vertex_shader,leaf,TinyDraw::TinyDraw-arrays-vsh,PASS,10,10,17291,17347,17591,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_arrays.fixed_function,leaf,TinyDraw::TinyDraw-inlinearrays,PASS,10,10,64165,63280,68499,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_arrays.vertex_shader,leaf,TinyDraw::TinyDraw-inlinearrays-vsh,PASS,10,10,63479,63246,66726,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_buffers.fixed_function,leaf,TinyDraw::TinyDraw-inlinebuffers,PASS,10,10,66224,66230,70813,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_buffers.vertex_shader,leaf,TinyDraw::TinyDraw-inlinebuffers-vsh,PASS,10,10,63894,64546,66900,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_elements.fixed_function,leaf,TinyDraw::TinyDraw-inlineelements,PASS,10,10,17075,16914,17953,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,tiny_draw.inline_elements.vertex_shader,leaf,TinyDraw::TinyDraw-inlineelements-vsh,PASS,10,10,17311,17119,17783,acf025546cf667b5
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,uniform_thrash.uniform_thrash,leaf,UniformThrash::UniformThrash,PASS,10,10,1819,1763,2812,09eb5907ef624c25
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-arrays,PASS,10,10,22356,21999,25474,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.inline_arrays,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,PASS,10,10,91257,90610,95172,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.inline_buffers,leaf,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,PASS,10,10,453271,459429,464621,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.mixed.inline_elements,leaf,Vertex buffer allocation::MixedVtxAlloc-inlineelements,PASS,10,10,26970,26999,27415,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.arrays,leaf,Vertex buffer allocation::TinyAlloc-arrays,PASS,10,10,28841,29030,30039,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.inline_arrays,leaf,Vertex buffer allocation::TinyAlloc-inlinearrays,PASS,10,10,69131,69046,71525,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.inline_buffers,leaf,Vertex buffer allocation::TinyAlloc-inlinebuffers,PASS,10,10,90106,90168,94731,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.tiny.inline_elements,leaf,Vertex buffer allocation::TinyAlloc-inlineelements,PASS,10,10,29716,29533,30536,377e6c029807f325
OPENGL,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,vertex_buffer_allocation.disjoint_same_page,leaf,Vertex buffer allocation::XemuVertexRamDisjointSamePage,PASS,10,10,18783,18736,19355,fdcd25a37910bb25
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,busy_pfifo.pfifo_saturation,leaf,BusyPfifo::PFIFOSaturation,PASS,10,10,63940,63476,69556,1508607624bb8506
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,busy_pfifo.pgraph_pattern_polling,leaf,BusyPfifo::PgraphPatternPolling,PASS,1,1,4914657,4914657,4914657,386d0f085e98c325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_floating_point.sse_scalar,leaf,CpuFloatingPoint::SSEScalar,PASS,10,10,499725,499459,506613,6962077c244da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_floating_point.x87_scalar,leaf,CpuFloatingPoint::X87Scalar,PASS,10,10,749530,749663,751769,6962077c244da325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_translation_blocks.direct_loop,leaf,CpuTranslationBlocks::DirectLoop,PASS,10,10,9969,9928,10349,bd1fc9bf0c318325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_translation_blocks.indirect_dispatch,leaf,CpuTranslationBlocks::IndirectDispatch,PASS,10,10,24580,24652,25064,c0426cf669a02325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,cpu_translation_blocks.indirect_dispatch_stress,leaf,CpuTranslationBlocks::IndirectDispatchStress,PASS,10,10,488765,488528,491324,fbd507cb0c622325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,fill_rate.solid,leaf,FillRate::FillRate-Solid,PASS,10,10,1738,1039,7445,08b0f60773aac775
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,fill_rate.textured,leaf,FillRate::FillRate-Textured,PASS,10,10,1888,949,10077,99b433323df1684d
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.cpu,leaf,GameLoadComposite::08-LongUnlockedScene-01-CPU,PASS,8,8,16330,16360,16902,4efd9244c4ad2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.pfifo,leaf,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,PASS,8,8,4294,4242,4782,4efd9244c4ad2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.alpha_overdraw,leaf,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,PASS,8,8,27488,27644,28886,4efd9244c4ad2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,PASS,8,8,11628,11464,13198,4efd9244c4ad2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.combined,leaf,GameLoadComposite::08-LongUnlockedScene-05-Combined,PASS,8,8,59394,59228,60734,4efd9244c4ad2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene.full_system,leaf,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,PASS,8,8,60342,60675,63509,4efd9244c4ad2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.long_unlocked_scene,group,GameLoadComposite::08-LongUnlockedScene,PASS,0,0,0,0,0,4efd9244c4ad2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,PASS,8,8,66877,66762,68770,ea21c900993ea325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.pgr2_small_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,PASS,8,8,100065,99106,106408,151015a16ca46325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.texture_update_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,PASS,8,8,2848,2739,3846,44fcd2c900a5a325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.surface_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,PASS,8,8,8345,7745,10948,37f87c4938cd6325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.pipeline_state_churn,leaf,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,PASS,8,8,49745,49661,51740,4f8b2eab497ca325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.blend_constant_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,PASS,8,8,115885,116046,118296,58e80f99c5a56325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.texture_binding_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,PASS,8,8,182642,184017,186879,6b9bae4b9c97a325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,PASS,8,8,116994,116937,124040,2b9db92162606325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,PASS,8,8,651595,656104,669051,32a69ec6dce52325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,PASS,8,8,4584855,4583445,4598039,1a65246e1a0ea325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath.gpu_wait_control,leaf,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,PASS,8,8,1260,1195,1514,e30500792076e325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.cross_title_hotpath,group,GameLoadComposite::09-CrossTitleHotpath,PASS,0,0,0,0,0,e30500792076e325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,PASS,8,8,31978,32275,35058,db28300321744de5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_same_address_queued,leaf,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,PASS,8,8,15477,16652,16990,65652314c9105da5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,leaf,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,PASS,8,8,17055,16662,23125,db28300321744de5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,leaf,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,PASS,8,8,16469,16538,16907,428c04bbb0a62725
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_same_address_wait,leaf,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,PASS,8,8,49571,49416,51113,3403675459d4d3d5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_same_address_queued,leaf,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,PASS,8,8,47391,49654,50944,a5f7652535b00de3
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,leaf,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,PASS,8,8,48556,49753,50926,3403675459d4d3d5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,leaf,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,PASS,8,8,15430,16610,16881,428c04bbb0a62725
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc2_native_eligible,leaf,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,PASS,8,8,17381,16687,23428,db28300321744de5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc2_bordered_fallback,leaf,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,PASS,8,8,49739,49848,50473,db28300321744de5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc3_native_eligible,leaf,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,PASS,8,8,17137,16652,21468,db28300321744de5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor.bc3_bordered_fallback,leaf,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,PASS,8,8,46836,49416,50288,db28300321744de5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.s3tc_sync_factor,group,GameLoadComposite::10-S3tcSyncFactor,PASS,0,0,0,0,0,db28300321744de5
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.repeated_display,leaf,GameLoadComposite::12-RepeatedDisplay,PASS,8,8,16555,16634,16703,e758dbbf4edc2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.repeated_display_boosted,leaf,GameLoadComposite::12-RepeatedDisplay-Boosted,PASS,8,8,49944,49991,50012,60315b1c33b6a325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.cpu_only,leaf,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,PASS,8,8,9462,9461,9737,c9ffff20249e2325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.pfifo_only,leaf,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,PASS,8,8,2081,2084,2198,db52eb2ea2ee6325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.gpu_only,leaf,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,PASS,8,8,14313,14379,14584,fbd6d6be7f982325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.streaming_only,leaf,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,PASS,8,8,5873,5652,6659,f94303d175056325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.cpu_pfifo_gpu,leaf,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,PASS,8,8,25829,25941,26337,04157941d1aa6325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,PASS,8,8,32429,32018,38369,e6d7900d809f6325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_representative.full_system,leaf,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,PASS,8,8,31850,31195,34496,3ebb8ee340a52325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.cpu_only,leaf,GameLoadComposite::DoaxMenuStress-01-CPUOnly,PASS,8,8,18938,18879,19243,312802588e58a325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.pfifo_only,leaf,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,PASS,8,8,4133,4149,4193,6251472ce3a6e325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.gpu_only,leaf,GameLoadComposite::DoaxMenuStress-03-GPUOnly,PASS,8,8,29334,29412,29647,30126b41ecb96325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.streaming_only,leaf,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,PASS,8,8,11099,10964,12830,5b922e3ee1312325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.cpu_pfifo_gpu,leaf,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,PASS,8,8,51996,51932,52657,c94959246d55a325
VULKAN,candidate,67178d0af1e9b7e4a4019dd5c2c77e9045ae8b3b,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,leaf,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,PASS,8,8,60719,60392,63591,5dbf320b91a86325
