group,renderer,id,name,comparison_mode,baseline_status,baseline_reason,baseline_average_us,baseline_median_us,baseline_p95_us,baseline_sample_count,baseline_iterations,baseline_framebuffer_fnv1a64,candidate_status,candidate_reason,candidate_average_us,candidate_median_us,candidate_p95_us,candidate_sample_count,candidate_iterations,candidate_framebuffer_fnv1a64,comparison_reason,comparable,average_us_delta_percent,median_us_delta_percent
game_load,vulkan,game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,118939,117511,129565,8,8,db28300321744de5,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,451448,449526,462649,8,8,db28300321744de5,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,118402,118660,124463,8,8,db28300321744de5,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,15922,16401,17620,8,8,428c04bbb0a62725,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,61665,66081,68798,8,8,db28300321744de5,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,17282,16996,21437,8,8,3c94f21fd28658d5,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,34403,33155,45246,8,8,db28300321744de5,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,16245,16705,17897,8,8,428c04bbb0a62725,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,414499,449207,453821,8,8,3403675459d4d3d5,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,49653,49239,51224,8,8,8245cd4740071699,N/A: both sides require passing results,False,,
game_load,vulkan,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,67016,66908,70571,8,8,3403675459d4d3d5,N/A: both sides require passing results,False,,
high_vertex_count,vulkan,high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,group,PASS,,228,47,390,100,100,a27c67890c2d9083,PASS,,233,43,375,100,100,a27c67890c2d9083,,True,2.1929824561403466,-8.510638297872342
high_vertex_count,vulkan,high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,group,PASS,,59603,59360,62028,10,10,a27c67890c2d9083,PASS,,49134,49704,52459,10,10,a27c67890c2d9083,,True,-17.564552119859734,-16.266846361185983
high_vertex_count,vulkan,high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,group,PASS,,257216,255544,260479,5,5,a27c67890c2d9083,PASS,,239148,240268,242207,5,5,a27c67890c2d9083,,True,-7.024446379696448,-5.977835519519148
high_vertex_count,vulkan,high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,group,PASS,,2669,2651,2817,50,50,a27c67890c2d9083,PASS,,2955,2940,3089,50,50,a27c67890c2d9083,,True,10.7156238291495,10.901546586193888
pfifo_array_elements,vulkan,pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,group,PASS,,524,518,593,8,8,9c884de2a5d32325,PASS,,640,617,807,8,8,9c884de2a5d32325,,True,22.137404580152676,19.111969111969106
pfifo_array_elements,vulkan,pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,group,PASS,,1029,1030,1131,8,8,e079f0cf1a994325,PASS,,1166,1134,1278,8,8,e079f0cf1a994325,,True,13.31389698736638,10.097087378640769
pfifo_array_elements,vulkan,pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,group,PASS,,2445,877,13599,8,8,bbc8b0702ffd0325,PASS,,2243,759,12234,8,8,bbc8b0702ffd0325,,True,-8.261758691206545,-13.45496009122007
pipeline_texture_switch,vulkan,pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,group,PASS,,14635,15159,16569,8,8,22ba4f1405cda325,PASS,,14618,14843,16918,8,8,22ba4f1405cda325,,True,-0.11615989067303989,-2.084570222310178
pipeline_texture_switch,vulkan,pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,group,PASS,,19416,19455,19625,8,8,0b8438c8404da325,PASS,,22974,23265,23602,8,8,0b8438c8404da325,,True,18.32509270704574,19.583654587509635
pipeline_texture_switch,vulkan,pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,group,PASS,,16577,16594,16997,8,8,f110c8bd6338c325,PASS,,18594,18900,19813,8,8,f110c8bd6338c325,,True,12.167460939856433,13.8965891286007
pipeline_texture_switch,vulkan,pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,group,PASS,,16827,16745,17350,8,8,8ae05d31fb00c325,PASS,,19286,19644,19886,8,8,8ae05d31fb00c325,,True,14.613418910084985,17.312630636010738
primitive_type,vulkan,primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,group,PASS,,2769,1548,13233,10,10,f2158581ac6e3919,PASS,,2720,1445,12811,10,10,f2158581ac6e3919,,True,-1.769591910436985,-6.653746770025837
primitive_type,vulkan,primitive_type.line_loop.vertex_shader,PrimitiveType::PrimitiveType-LLoop-vsh,group,PASS,,2039,1516,6974,10,10,f2158581ac6e3919,PASS,,1495,1046,5643,10,10,f2158581ac6e3919,,True,-26.679744973025997,-31.00263852242744
primitive_type,vulkan,primitive_type.line_strip.fixed_function,PrimitiveType::PrimitiveType-LStrip,group,PASS,,1804,1598,3988,10,10,f2158581ac6e3919,PASS,,1155,1004,2863,10,10,f2158581ac6e3919,,True,-35.97560975609756,-37.171464330413016
primitive_type,vulkan,primitive_type.line_strip.vertex_shader,PrimitiveType::PrimitiveType-LStrip-vsh,group,PASS,,575,513,1065,10,10,f2158581ac6e3919,PASS,,524,503,761,10,10,f2158581ac6e3919,,True,-8.869565217391306,-1.949317738791423
primitive_type,vulkan,primitive_type.lines.fixed_function,PrimitiveType::PrimitiveType-Lines,group,PASS,,1205,985,3428,10,10,1766a7f93aa72a14,PASS,,1200,1028,2866,10,10,1766a7f93aa72a14,,True,-0.4149377593360981,4.365482233502549
primitive_type,vulkan,primitive_type.lines.vertex_shader,PrimitiveType::PrimitiveType-Lines-vsh,group,PASS,,1416,978,5727,10,10,1766a7f93aa72a14,PASS,,1056,999,1367,10,10,1766a7f93aa72a14,,True,-25.423728813559322,2.147239263803691
primitive_type,vulkan,primitive_type.points.fixed_function,PrimitiveType::PrimitiveType-Points,group,PASS,,968,568,4594,10,10,5b296619f665c070,PASS,,888,482,4511,10,10,5b296619f665c070,,True,-8.264462809917351,-15.140845070422538
primitive_type,vulkan,primitive_type.points.vertex_shader,PrimitiveType::PrimitiveType-Points-vsh,group,PASS,,1041,561,5317,10,10,5b296619f665c070,PASS,,967,496,5270,10,10,5b296619f665c070,,True,-7.1085494716618625,-11.586452762923349
primitive_type,vulkan,primitive_type.polygon.fixed_function,PrimitiveType::PrimitiveType-Poly,group,PASS,,758,513,2818,10,10,2c4beaa06aba1000,PASS,,709,502,2566,10,10,2c4beaa06aba1000,,True,-6.464379947229548,-2.1442495126705707
primitive_type,vulkan,primitive_type.polygon.vertex_shader,PrimitiveType::PrimitiveType-Poly-vsh,group,PASS,,540,506,913,10,10,2c4beaa06aba1000,PASS,,512,497,678,10,10,2c4beaa06aba1000,,True,-5.185185185185182,-1.7786561264822143
primitive_type,vulkan,primitive_type.quad_strip.fixed_function,PrimitiveType::PrimitiveType-QuadStrip,group,PASS,,1271,777,5744,10,10,f64b4495347cec73,PASS,,1436,1001,5464,10,10,f64b4495347cec73,,True,12.981904012588519,28.828828828828822
primitive_type,vulkan,primitive_type.quad_strip.vertex_shader,PrimitiveType::PrimitiveType-QuadStrip-vsh,group,PASS,,1079,890,2840,10,10,f64b4495347cec73,PASS,,1136,1002,2483,10,10,f64b4495347cec73,,True,5.282669138090834,12.584269662921344
primitive_type,vulkan,primitive_type.quads.fixed_function,PrimitiveType::PrimitiveType-Quads,group,PASS,,1686,1620,2058,10,10,114a1419338256e5,PASS,,1980,1984,2178,10,10,114a1419338256e5,,True,17.437722419928825,22.469135802469143
primitive_type,vulkan,primitive_type.quads.vertex_shader,PrimitiveType::PrimitiveType-Quads-vsh,group,PASS,,1686,1613,2067,10,10,114a1419338256e5,PASS,,1741,1609,2327,10,10,114a1419338256e5,,True,3.262158956109129,-0.24798512089274638
primitive_type,vulkan,primitive_type.triangle_fan.fixed_function,PrimitiveType::PrimitiveType-TriFan,group,PASS,,768,523,3107,10,10,36644f0fd11db166,PASS,,740,487,3045,10,10,36644f0fd11db166,,True,-3.645833333333337,-6.883365200764824
primitive_type,vulkan,primitive_type.triangle_fan.vertex_shader,PrimitiveType::PrimitiveType-TriFan-vsh,group,PASS,,556,513,909,10,10,36644f0fd11db166,PASS,,513,497,688,10,10,36644f0fd11db166,,True,-7.733812949640284,-3.1189083820662766
primitive_type,vulkan,primitive_type.triangle_strip.fixed_function,PrimitiveType::PrimitiveType-TriStrip,group,PASS,,770,532,2850,10,10,d7b289579fdaa1ab,PASS,,699,488,2612,10,10,d7b289579fdaa1ab,,True,-9.220779220779217,-8.270676691729328
primitive_type,vulkan,primitive_type.triangle_strip.vertex_shader,PrimitiveType::PrimitiveType-TriStrip-vsh,group,PASS,,594,536,1073,10,10,d7b289579fdaa1ab,PASS,,517,487,731,10,10,d7b289579fdaa1ab,,True,-12.962962962962965,-9.141791044776115
primitive_type,vulkan,primitive_type.triangles.fixed_function,PrimitiveType::PrimitiveType-Tris,group,PASS,,1527,1295,3627,10,10,72f05baf369ceb60,PASS,,1711,1476,3429,10,10,72f05baf369ceb60,,True,12.049770792403415,13.97683397683398
primitive_type,vulkan,primitive_type.triangles.vertex_shader,PrimitiveType::PrimitiveType-Tris-vsh,group,PASS,,1368,1358,1888,10,10,72f05baf369ceb60,PASS,,1542,1490,1925,10,10,72f05baf369ceb60,,True,12.719298245614041,9.720176730486019
report_query,vulkan,report_query.clear_boundary,ReportQuery::report.clear-boundary,isolated-targets,PASS,,4187,843,14622,4,4,b5eb7c4b9c8da325,PASS,,4601,1704,13743,4,4,b5eb7c4b9c8da325,,True,9.887747790780988,102.13523131672599
report_query,vulkan,report_query.dma_descriptor_rewrite,ReportQuery::report.dma-descriptor-rewrite,isolated-targets,PASS,,16225,16225,16225,1,1,c0c0fdbececda325,PASS,,16005,16005,16005,1,1,c0c0fdbececda325,,True,-1.3559322033898313,-1.3559322033898313
report_query,vulkan,report_query.dma_range_guard,ReportQuery::report.dma-range-guard,isolated-targets,N/A,N/A: guest benchmark reported FAIL,,,,,,,PASS,,13571,13571,13571,1,1,3f648ce11a4da325,N/A: both sides require passing results,False,,
report_query,vulkan,report_query.dma_target_switch,ReportQuery::report.dma-target-switch,isolated-targets,N/A,N/A: guest benchmark reported FAIL,,,,,,,PASS,,5327,2547,13983,4,4,4c4bd8cd440da325,N/A: both sides require passing results,False,,
report_query,vulkan,report_query.fifo_producer_ordering,ReportQuery::report.fifo-producer-ordering,isolated-targets,PASS,,4335,1462,13341,4,4,0d907c24a88da325,PASS,,4627,1567,13934,4,4,0d907c24a88da325,,True,6.735870818915801,7.181942544459652
report_query,vulkan,report_query.multiple_boundaries,ReportQuery::report.multiple-boundaries,isolated-targets,PASS,,3868,880,13270,4,4,0c966fc9ba4da325,PASS,,4433,1786,12948,4,4,0c966fc9ba4da325,,True,14.607032057911074,102.95454545454548
report_query,vulkan,report_query.single_boundary,ReportQuery::report.single-boundary,isolated-targets,PASS,,3881,914,13262,4,4,60e674c9fecda325,PASS,,4389,1846,12331,4,4,60e674c9fecda325,,True,13.089409945890228,101.96936542669586
report_query,vulkan,report_query.zero_query,ReportQuery::report.zero-query,isolated-targets,PASS,,3945,796,13772,4,4,23875dfeb40da325,PASS,,3898,988,12960,4,4,23875dfeb40da325,,True,-1.1913814955640034,24.12060301507537
surface,vulkan,surface.basic,SurfaceRendering::SurfaceRendering,group,PASS,,23347,19592,54923,10,10,42459952797c47fa,PASS,,22469,19079,55225,10,10,42459952797c47fa,,True,-3.7606544738082004,-2.6184156798693348
surface,vulkan,surface.cpu_read_after_gpu_write,SurfaceRendering::XemuCpuReadAfterGpuWrite,group,PASS,,1118,1060,1066,20,20,76ea18af98322325,PASS,,855,779,867,20,20,76ea18af98322325,,True,-23.52415026833632,-26.50943396226415
surface,vulkan,surface.cpu_read_clean_surface,SurfaceRendering::XemuCpuReadCleanSurface,group,PASS,,131,78,291,100,100,d3267b427820a325,PASS,,90,86,112,100,100,d3267b427820a325,,True,-31.29770992366412,10.256410256410264
surface,vulkan,surface.framebuffer_working_set_002,SurfaceRendering::XemuFramebufferWorkingSet002,group,PASS,,1172,1157,1445,20,20,9f3b0609a42777d5,PASS,,964,962,1182,20,20,9f3b0609a42777d5,,True,-17.74744027303754,-16.85393258426966
surface,vulkan,surface.framebuffer_working_set_008,SurfaceRendering::XemuFramebufferWorkingSet008,group,PASS,,1167,1155,1434,20,20,64cbf95dec8f59e5,PASS,,1053,1088,1247,20,20,64cbf95dec8f59e5,,True,-9.768637532133672,-5.800865800865795
surface,vulkan,surface.framebuffer_working_set_032,SurfaceRendering::XemuFramebufferWorkingSet032,group,PASS,,1138,1134,1446,20,20,a6116feb11a28c25,PASS,,1025,989,1205,20,20,a6116feb11a28c25,,True,-9.92970123022847,-12.786596119929449
surface,vulkan,surface.framebuffer_working_set_064,SurfaceRendering::XemuFramebufferWorkingSet064,group,PASS,,1210,1194,1475,20,20,a6116feb11a28c25,PASS,,1047,1050,1254,20,20,a6116feb11a28c25,,True,-13.471074380165293,-12.060301507537686
surface,vulkan,surface.full_clear_elision_guard,SurfaceRendering::XemuFullClearElisionGuard,group,PASS,,1479,1425,1844,100,100,d91a0e75979a1f25,PASS,,1444,1406,1809,100,100,d91a0e75979a1f25,,True,-2.36646382691007,-1.3333333333333308
surface,vulkan,surface.overlapping_surface_churn_representative,SurfaceRendering::XemuOverlappingSurfaceChurnRepresentative,group,PASS,,2016,1955,2397,100,100,caf66d4bf5691525,PASS,,1934,1879,2365,100,100,caf66d4bf5691525,,True,-4.067460317460315,-3.887468030690533
surface,vulkan,surface.overlapping_surface_churn_stress,SurfaceRendering::XemuOverlappingSurfaceChurnStress,group,PASS,,22926,22748,23801,10,10,caf66d4bf5691525,PASS,,22793,22794,23216,10,10,caf66d4bf5691525,,True,-0.5801273663089912,0.20221557939159585
surface,vulkan,surface.partial_channel_clear_guard,SurfaceRendering::XemuPartialChannelClearGuard,group,PASS,,1493,1422,1964,100,100,eb2cb498aa73af25,PASS,,1397,1349,1809,100,100,eb2cb498aa73af25,,True,-6.43000669792364,-5.13361462728551
surface,vulkan,surface.surface_download_path,SurfaceRendering::XemuSurfaceDownloadPath,group,PASS,,24205,23106,32811,10,10,2b0e8aac0f8838e8,PASS,,14327,13178,23402,10,10,2b0e8aac0f8838e8,,True,-40.809750051642226,-42.96719466805159
surface,vulkan,surface.surface_list_lookup_002,SurfaceRendering::XemuSurfaceListLookup002,group,PASS,,1195,1170,1479,20,20,dce4c9394e7a3f35,PASS,,992,957,1357,20,20,dce4c9394e7a3f35,,True,-16.987447698744774,-18.205128205128208
surface,vulkan,surface.surface_list_lookup_008,SurfaceRendering::XemuSurfaceListLookup008,group,PASS,,1197,1201,1445,20,20,bf1fe5b8fe78a94d,PASS,,1015,998,1325,20,20,bf1fe5b8fe78a94d,,True,-15.204678362573098,-16.902581182348044
surface,vulkan,surface.surface_list_lookup_032,SurfaceRendering::XemuSurfaceListLookup032,group,PASS,,1201,1192,1442,20,20,c6275b91195a5325,PASS,,952,954,1179,20,20,c6275b91195a5325,,True,-20.73272273105745,-19.966442953020135
surface,vulkan,surface.surface_list_lookup_128,SurfaceRendering::XemuSurfaceListLookup128,group,PASS,,1354,1451,1534,20,20,c6275b91195a5325,PASS,,1082,1062,1237,20,20,c6275b91195a5325,,True,-20.08862629246676,-26.809097174362506
surface,vulkan,surface.vulkan_memory_pressure.representative.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-alias_resize,group,PASS,,25813,25134,28400,4,4,0c26236493b4d325,PASS,,21701,20795,25344,4,4,0c26236493b4d325,,True,-15.929957773215042,-17.26346781252487
surface,vulkan,surface.vulkan_memory_pressure.representative.growth,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-growth,group,PASS,,27223,24818,34812,4,4,c1b304b452852b25,PASS,,20353,17578,28962,4,4,c1b304b452852b25,,True,-25.236013664915692,-29.172374889193332
surface,vulkan,surface.vulkan_memory_pressure.representative.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-idle_retention,group,PASS,,862,863,1124,4,4,3a8651789ea0fa25,PASS,,885,871,939,4,4,3a8651789ea0fa25,,True,2.6682134570765736,0.9269988412514474
surface,vulkan,surface.vulkan_memory_pressure.representative.plateau,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-plateau,group,PASS,,24276,24220,25145,4,4,730005d86af45b25,PASS,,19461,19451,19967,4,4,730005d86af45b25,,True,-19.834404349975287,-19.69033856317093
surface,vulkan,surface.vulkan_memory_pressure.representative.reuse,SurfaceRendering::XemuVulkanMemoryPressureRepresentative-reuse,group,PASS,,25258,24469,27924,4,4,3ba0d18066aacb25,PASS,,21719,20723,24804,4,4,3ba0d18066aacb25,,True,-14.011402327975297,-15.309166700723365
surface,vulkan,surface.vulkan_memory_pressure.stress.alias_resize,SurfaceRendering::XemuVulkanMemoryPressureStress-alias_resize,group,PASS,,101062,97877,112955,4,4,84a8d75f1f9d1b25,PASS,,93043,90168,108062,4,4,84a8d75f1f9d1b25,,True,-7.934733134115691,-7.876211980342673
surface,vulkan,surface.vulkan_memory_pressure.stress.growth,SurfaceRendering::XemuVulkanMemoryPressureStress-growth,group,PASS,,102623,97013,123589,4,4,94cdb4bddb0e4b25,PASS,,90755,81551,120318,4,4,94cdb4bddb0e4b25,,True,-11.564658994572364,-15.93807015554617
surface,vulkan,surface.vulkan_memory_pressure.stress.idle_retention,SurfaceRendering::XemuVulkanMemoryPressureStress-idle_retention,group,PASS,,680,699,747,4,4,430711a262877725,PASS,,579,535,747,4,4,430711a262877725,,True,-14.85294117647059,-23.462088698140203
surface,vulkan,surface.vulkan_memory_pressure.stress.plateau,SurfaceRendering::XemuVulkanMemoryPressureStress-plateau,group,PASS,,96398,96535,100012,4,4,196f33989be28325,PASS,,83326,82867,85764,4,4,196f33989be28325,,True,-13.560447312184898,-14.15859532811934
surface,vulkan,surface.vulkan_memory_pressure.stress.reuse,SurfaceRendering::XemuVulkanMemoryPressureStress-reuse,group,PASS,,99468,97000,109079,4,4,fb2a6abd1cbfc725,PASS,,92054,88287,106136,4,4,fb2a6abd1cbfc725,,True,-7.453653436281016,-8.982474226804127
texture_cubemap_fallback,vulkan,texture_cubemap_fallback.bordered_mip_dxt1,TextureCubemapFallback::BorderedCubemapMipDxt1,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,17143,16689,21101,8,8,6a84a3194415b625,N/A: both sides require passing results,False,,
texture_cubemap_fallback,vulkan,texture_cubemap_fallback.bordered_mip_dxt3,TextureCubemapFallback::BorderedCubemapMipDxt3,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,17037,16556,21174,8,8,6a84a3194415b625,N/A: both sides require passing results,False,,
texture_cubemap_fallback,vulkan,texture_cubemap_fallback.bordered_mip_dxt5,TextureCubemapFallback::BorderedCubemapMipDxt5,isolated-targets,N/A,N/A: catalog/result mismatch,,,,,,,PASS,,17078,16793,19782,8,8,6a84a3194415b625,N/A: both sides require passing results,False,,
tiny_draw,vulkan,tiny_draw.arrays.fixed_function,TinyDraw::TinyDraw-arrays,group,PASS,,40992,40859,41962,10,10,acf025546cf667b5,PASS,,40406,40398,41706,10,10,acf025546cf667b5,,True,-1.4295472287275568,-1.1282703933037985
tiny_draw,vulkan,tiny_draw.arrays.vertex_shader,TinyDraw::TinyDraw-arrays-vsh,group,PASS,,19107,19204,19567,10,10,acf025546cf667b5,PASS,,23014,23233,23558,10,10,acf025546cf667b5,,True,20.448003349557766,20.980004165798793
tiny_draw,vulkan,tiny_draw.inline_arrays.fixed_function,TinyDraw::TinyDraw-inlinearrays,group,PASS,,43256,43194,45106,10,10,acf025546cf667b5,PASS,,29345,29541,31473,10,10,acf025546cf667b5,,True,-32.159700388385424,-31.60855674399222
tiny_draw,vulkan,tiny_draw.inline_arrays.vertex_shader,TinyDraw::TinyDraw-inlinearrays-vsh,group,PASS,,40643,40837,41577,10,10,acf025546cf667b5,PASS,,27695,27759,28633,10,10,acf025546cf667b5,,True,-31.8578845065571,-32.024879398584616
tiny_draw,vulkan,tiny_draw.inline_buffers.fixed_function,TinyDraw::TinyDraw-inlinebuffers,group,PASS,,31790,32076,32835,10,10,acf025546cf667b5,PASS,,19790,19784,20231,10,10,acf025546cf667b5,,True,-37.74771940861906,-38.321486469634614
tiny_draw,vulkan,tiny_draw.inline_buffers.vertex_shader,TinyDraw::TinyDraw-inlinebuffers-vsh,group,PASS,,32190,31988,32868,10,10,acf025546cf667b5,PASS,,19512,19603,20648,10,10,acf025546cf667b5,,True,-39.38490214352284,-38.7176441165437
tiny_draw,vulkan,tiny_draw.inline_elements.fixed_function,TinyDraw::TinyDraw-inlineelements,group,PASS,,19181,19243,19766,10,10,acf025546cf667b5,PASS,,22985,22917,23736,10,10,acf025546cf667b5,,True,19.83212554089986,19.092657070103414
tiny_draw,vulkan,tiny_draw.inline_elements.vertex_shader,TinyDraw::TinyDraw-inlineelements-vsh,group,PASS,,19321,19286,19883,10,10,acf025546cf667b5,PASS,,23218,23323,23755,10,10,acf025546cf667b5,,True,20.169763469799705,20.932282484703933
uniform_thrash,vulkan,uniform_thrash.uniform_thrash,UniformThrash::UniformThrash,group,PASS,,3028,1915,13131,10,10,09eb5907ef624c25,PASS,,3218,2024,13418,10,10,09eb5907ef624c25,,True,6.274768824306465,5.691906005221936
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.disjoint_same_page,Vertex buffer allocation::XemuVertexRamDisjointSamePage,group,PASS,,22109,22056,26554,10,10,fdcd25a37910bb25,PASS,,25662,26312,26625,10,10,fdcd25a37910bb25,,True,16.07037857885929,19.296336597751186
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.mixed.arrays,Vertex buffer allocation::MixedVtxAlloc-arrays,group,PASS,,46410,46198,47672,10,10,377e6c029807f325,PASS,,45356,45192,47024,10,10,377e6c029807f325,,True,-2.271062271062274,-2.177583445170783
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.mixed.inline_arrays,Vertex buffer allocation::MixedVtxAlloc-inlinearrays,group,PASS,,352353,350187,376954,10,10,377e6c029807f325,PASS,,244021,242229,256804,10,10,377e6c029807f325,,True,-30.745303715308225,-30.828671538349507
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.mixed.inline_buffers,Vertex buffer allocation::MixedVtxAlloc-inlinebuffers,group,PASS,,1002775,1001666,1021983,10,10,377e6c029807f325,PASS,,688806,689541,698316,10,10,377e6c029807f325,,True,-31.31001470918202,-31.160586462952722
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.mixed.inline_elements,Vertex buffer allocation::MixedVtxAlloc-inlineelements,group,PASS,,29136,29094,29862,10,10,377e6c029807f325,PASS,,31811,31655,32752,10,10,377e6c029807f325,,True,9.181081823174075,8.802502234137632
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.tiny.arrays,Vertex buffer allocation::TinyAlloc-arrays,group,PASS,,30801,30311,33027,10,10,377e6c029807f325,PASS,,36103,35919,37994,10,10,377e6c029807f325,,True,17.21372682705107,18.501534096532612
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.tiny.inline_arrays,Vertex buffer allocation::TinyAlloc-inlinearrays,group,PASS,,50236,51174,52999,10,10,377e6c029807f325,PASS,,39317,39929,40303,10,10,377e6c029807f325,,True,-21.73540887013298,-21.974049321921285
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.tiny.inline_buffers,Vertex buffer allocation::TinyAlloc-inlinebuffers,group,PASS,,57161,56432,60721,10,10,377e6c029807f325,PASS,,40820,40811,42362,10,10,377e6c029807f325,,True,-28.58767341369115,-27.681102920328893
vertex_buffer_allocation,vulkan,vertex_buffer_allocation.tiny.inline_elements,Vertex buffer allocation::TinyAlloc-inlineelements,group,PASS,,30556,30265,32256,10,10,377e6c029807f325,PASS,,36711,37382,38039,10,10,377e6c029807f325,,True,20.14334336955099,23.51561209317694
